,path_id,booking_class,days_prior,forecast_stdev
2248,6,Y5,44,1.4646029938585279
2249,6,Y5,45,1.4985691866996989
2250,6,Y5,46,1.53253537954087
2251,6,Y5,47,1.5665015723820412
2252,6,Y5,48,1.6004677652232122
2253,6,Y5,49,1.6344339580643834
2254,6,Y5,50,1.6589225243288925
2255,6,Y5,51,1.6834110905934019
2256,6,Y5,52,1.707899656857911
2257,6,Y5,53,1.7323882231224204
2258,6,Y5,54,1.7568767893869299
2259,6,Y5,55,1.7813653556514393
2260,6,Y5,56,1.8058539219159484
2261,6,Y5,57,1.8680267293817276
2262,6,Y5,58,1.9301995368475069
2263,6,Y5,59,1.9923723443132861
2264,6,Y5,60,2.0545451517790654
2265,6,Y5,61,2.1167179592448444
2266,6,Y5,62,2.1788907667106239
2267,6,Y5,63,2.2410635741764033
2268,7,Y0,1,0.89970248501545169
2269,7,Y0,2,1.5071751995084466
2270,7,Y0,3,2.1146479140014414
2271,7,Y0,4,2.4048696814811161
2272,7,Y0,5,2.6950914489607909
2273,7,Y0,6,2.9463617969941129
2274,7,Y0,7,3.197632145027435
2275,7,Y0,8,3.3366225746217544
2276,7,Y0,9,3.4756130042160733
2277,7,Y0,10,3.6146034338103932
2278,7,Y0,11,3.7297080222068453
2279,7,Y0,12,3.8448126106032974
2280,7,Y0,13,3.9599171989997495
2281,7,Y0,14,4.0750217873962011
2282,7,Y0,15,4.0985094277771479
2283,7,Y0,16,4.1219970681580946
2284,7,Y0,17,4.1454847085390414
2285,7,Y0,18,4.1821009415858503
2286,7,Y0,19,4.2187171746326602
2287,7,Y0,20,4.2553334076794682
2288,7,Y0,21,4.291949640726278
2289,7,Y0,22,4.302698454525653
2290,7,Y0,23,4.3134472683250289
2291,7,Y0,24,4.3241960821244039
2292,7,Y0,25,4.332800186531693
2293,7,Y0,26,4.3414042909389812
2294,7,Y0,27,4.3500083953462703
2295,7,Y0,28,4.3586124997535585
2296,7,Y0,29,4.3953229094441237
2297,7,Y0,30,4.4320333191346881
2298,7,Y0,31,4.4687437288252534
2299,7,Y0,32,4.5016489882157327
2300,7,Y0,33,4.5345542476062111
2301,7,Y0,34,4.5674595069966912
2302,7,Y0,35,4.6003647663871705
2303,7,Y0,36,4.6207006577074017
2304,7,Y0,37,4.6410365490276337
2305,7,Y0,38,4.6613724403478649
2306,7,Y0,39,4.6817083316680961
2307,7,Y0,40,4.7020442229883281
2308,7,Y0,41,4.7223801143085593
2309,7,Y0,42,4.7427160056287914
2310,7,Y0,43,4.7525180869141952
2311,7,Y0,44,4.7623201681996008
2312,7,Y0,45,4.7721222494850064
2313,7,Y0,46,4.7819243307704102
2314,7,Y0,47,4.7917264120558158
2315,7,Y0,48,4.8015284933412214
2316,7,Y0,49,4.8113305746266253
2317,7,Y0,50,4.8479517490730126
2318,7,Y0,51,4.8845729235193982
2319,7,Y0,52,4.9211940979657856
2320,7,Y0,53,4.9578152724121711
2321,7,Y0,54,4.9944364468585585
2322,7,Y0,55,5.031057621304944
2323,7,Y0,56,5.0676787957513314
2324,7,Y0,57,5.0946209959431741
2325,7,Y0,58,5.1215631961350176
2326,7,Y0,59,5.1485053963268612
2327,7,Y0,60,5.1754475965187048
2328,7,Y0,61,5.2023897967105475
2329,7,Y0,62,5.229331996902391
2330,7,Y0,63,5.2562741970942346
2331,7,Y1,1,0.76109816774744254
2332,7,Y1,2,1.424948374889778
2333,7,Y1,3,2.0887985820321133
2334,7,Y1,4,2.2958990607277512
2335,7,Y1,5,2.502999539423389
2336,7,Y1,6,2.6574724270709846
2337,7,Y1,7,2.8119453147185807
2338,7,Y1,8,2.9214807197323944
2339,7,Y1,9,3.0310161247462077
2340,7,Y1,10,3.1405515297600206
2341,7,Y1,11,3.2438582553094628
2342,7,Y1,12,3.3471649808589041
2343,7,Y1,13,3.4504717064083459
2344,7,Y1,14,3.5537784319577872
2345,7,Y1,15,3.6212477943047952
2346,7,Y1,16,3.6887171566518027
2347,7,Y1,17,3.7561865189988097
2348,7,Y1,18,3.7940219024706074
2349,7,Y1,19,3.8318572859424043
2350,7,Y1,20,3.8696926694142015
2351,7,Y1,21,3.9075280528859984
2352,7,Y1,22,3.9567474525514212
2353,7,Y1,23,4.0059668522168446
2354,7,Y1,24,4.055186251882267
2355,7,Y1,25,4.0740046287274554
2356,7,Y1,26,4.0928230055726429
2357,7,Y1,27,4.1116413824178304
2358,7,Y1,28,4.1304597592630179
2359,7,Y1,29,4.1724550197459731
2360,7,Y1,30,4.2144502802289292
2361,7,Y1,31,4.2564455407118853
2362,7,Y1,32,4.2831182493565469
2363,7,Y1,33,4.3097909580012086
2364,7,Y1,34,4.3364636666458702
2365,7,Y1,35,4.3631363752905319
2366,7,Y1,36,4.3854111359023467
2367,7,Y1,37,4.4076858965141614
2368,7,Y1,38,4.4299606571259762
2369,7,Y1,39,4.452235417737791
2370,7,Y1,40,4.4745101783496057
2371,7,Y1,41,4.4967849389614205
2372,7,Y1,42,4.5190596995732362
2373,7,Y1,43,4.5300549982816172
2374,7,Y1,44,4.5410502969899982
2375,7,Y1,45,4.5520455956983792
2376,7,Y1,46,4.5630408944067593
2377,7,Y1,47,4.5740361931151403
2378,7,Y1,48,4.5850314918235213
2379,7,Y1,49,4.5960267905319032
2380,7,Y1,50,4.6280182013811153
2381,7,Y1,51,4.6600096122303283
2382,7,Y1,52,4.6920010230795413
2383,7,Y1,53,4.7239924339287551
2384,7,Y1,54,4.7559838447779672
2385,7,Y1,55,4.7879752556271802
2386,7,Y1,56,4.8199666664763932
2387,7,Y1,57,4.8622759578188042
2388,7,Y1,58,4.9045852491612134
2389,7,Y1,59,4.9468945405036244
2390,7,Y1,60,4.9892038318460346
2391,7,Y1,61,5.0315131231884447
2392,7,Y1,62,5.0738224145308548
2393,7,Y1,63,5.1161317058732649
2394,7,Y2,1,0
2395,7,Y2,2,0
2396,7,Y2,3,0
2397,7,Y2,4,0.40191960605154764
2398,7,Y2,5,0.80383921210309528
2399,7,Y2,6,1.0934353306857003
2400,7,Y2,7,1.3830314492683056
2401,7,Y2,8,1.4555207076507648
2402,7,Y2,9,1.5280099660332236
2403,7,Y2,10,1.6004992244156828
2404,7,Y2,11,1.7158486733880227
2405,7,Y2,12,1.8311981223603624
2406,7,Y2,13,1.9465475713327023
2407,7,Y2,14,2.0618970203050422
2408,7,Y2,15,2.1051784850822708
2409,7,Y2,16,2.148459949859499
2410,7,Y2,17,2.1917414146367271
2411,7,Y2,18,2.2329109980350905
2412,7,Y2,19,2.2740805814334539
2413,7,Y2,20,2.3152501648318173
2414,7,Y2,21,2.3564197482301812
2415,7,Y2,22,2.406646107005233
2416,7,Y2,23,2.4568724657802852
2417,7,Y2,24,2.5070988245553378
2418,7,Y2,25,2.5222067198942897
2419,7,Y2,26,2.5373146152332415
2420,7,Y2,27,2.5524225105721934
2421,7,Y2,28,2.5675304059111457
2422,7,Y2,29,2.5948978091814823
2423,7,Y2,30,2.6222652124518184
2424,7,Y2,31,2.649632615722155
2425,7,Y2,32,2.6456500625412938
2426,7,Y2,33,2.6416675093604329
2427,7,Y2,34,2.6376849561795721
2428,7,Y2,35,2.6337024029987108
2429,7,Y2,36,2.6515857224213342
2430,7,Y2,37,2.6694690418439579
2431,7,Y2,38,2.6873523612665808
2432,7,Y2,39,2.7052356806892046
2433,7,Y2,40,2.7231190001118279
2434,7,Y2,41,2.7410023195344513
2435,7,Y2,42,2.7588856389570746
2436,7,Y2,43,2.7689319712489775
2437,7,Y2,44,2.7789783035408808
2438,7,Y2,45,2.7890246358327837
2439,7,Y2,46,2.7990709681246866
2440,7,Y2,47,2.8091173004165895
2441,7,Y2,48,2.8191636327084924
2442,7,Y2,49,2.8292099650003952
2443,7,Y2,50,2.8395213037152596
2444,7,Y2,51,2.8498326424301244
2445,7,Y2,52,2.8601439811449891
2446,7,Y2,53,2.8704553198598535
2447,7,Y2,54,2.8807666585747183
2448,7,Y2,55,2.8910779972895826
2449,7,Y2,56,2.9013893360044469
2450,7,Y2,57,2.9076383126642624
2451,7,Y2,58,2.9138872893240775
2452,7,Y2,59,2.920136265983893
2453,7,Y2,60,2.9263852426437085
2454,7,Y2,61,2.9326342193035235
2455,7,Y2,62,2.938883195963339
2456,7,Y2,63,2.9451321726231541
2457,7,Y3,1,0
2458,7,Y3,2,0
2459,7,Y3,3,0
2460,7,Y3,4,0
2461,7,Y3,5,0
2462,7,Y3,6,0
2463,7,Y3,7,0
2464,7,Y3,8,0.26440748727848468
2465,7,Y3,9,0.52881497455696946
2466,7,Y3,10,0.7932224618354542
2467,7,Y3,11,0.92223656217181504
2468,7,Y3,12,1.0512506625081759
2469,7,Y3,13,1.1802647628445369
2470,7,Y3,14,1.3092788631808978
2471,7,Y3,15,1.4704382019506617
2472,7,Y3,16,1.6315975407204255
2473,7,Y3,17,1.7927568794901894
2474,7,Y3,18,1.8884022175488648
2475,7,Y3,19,1.9840475556075408
2476,7,Y3,20,2.0796928936662167
2477,7,Y3,21,2.1753382317248922
2478,7,Y3,22,2.6566514868664446
2479,7,Y3,23,3.137964742007997
2480,7,Y3,24,3.6192779971495499
2481,7,Y3,25,3.7912087246116477
2482,7,Y3,26,3.963139452073746
2483,7,Y3,27,4.1350701795358429
2484,7,Y3,28,4.3070009069979411
2485,7,Y3,29,4.4430908053326172
2486,7,Y3,30,4.5791807036672925
2487,7,Y3,31,4.7152706020019677
2488,7,Y3,32,4.7920247179492188
2489,7,Y3,33,4.868778833896469
2490,7,Y3,34,4.945532949843721
2491,7,Y3,35,5.0222870657909713
2492,7,Y3,36,5.0699029599913681
2493,7,Y3,37,5.1175188541917649
2494,7,Y3,38,5.1651347483921608
2495,7,Y3,39,5.2127506425925585
2496,7,Y3,40,5.2603665367929544
2497,7,Y3,41,5.3079824309933512
2498,7,Y3,42,5.355598325193748
2499,7,Y3,43,5.3640118762857778
2500,7,Y3,44,5.3724254273778076
2501,7,Y3,45,5.3808389784698374
2502,7,Y3,46,5.3892525295618663
2503,7,Y3,47,5.3976660806538961
2504,7,Y3,48,5.4060796317459259
2505,7,Y3,49,5.4144931828379548
2506,7,Y3,50,5.4138404716372843
2507,7,Y3,51,5.4131877604366139
2508,7,Y3,52,5.4125350492359434
2509,7,Y3,53,5.4118823380352721
2510,7,Y3,54,5.4112296268346025
2511,7,Y3,55,5.4105769156339312
2512,7,Y3,56,5.4099242044332607
2513,7,Y3,57,5.4175313529665283
2514,7,Y3,58,5.425138501499795
2515,7,Y3,59,5.4327456500330626
2516,7,Y3,60,5.4403527985663303
2517,7,Y3,61,5.447959947099597
2518,7,Y3,62,5.4555670956328646
2519,7,Y3,63,5.4631742441661313
2520,7,Y4,1,0
2521,7,Y4,2,0
2522,7,Y4,3,0
2523,7,Y4,4,0
2524,7,Y4,5,0
2525,7,Y4,6,0
2526,7,Y4,7,0
2527,7,Y4,8,0
2528,7,Y4,9,0
2529,7,Y4,10,0
2530,7,Y4,11,0
2531,7,Y4,12,0
2532,7,Y4,13,0
2533,7,Y4,14,0
2534,7,Y4,15,0.3996515567134204
2535,7,Y4,16,0.79930311342684102
2536,7,Y4,17,1.1989546701402616
2537,7,Y4,18,1.4287910863729814
2538,7,Y4,19,1.6586275026057009
2539,7,Y4,20,1.8884639188384207
2540,7,Y4,21,2.1183003350711407
2541,7,Y4,22,2.6246935220908179
2542,7,Y4,23,3.131086709110495
2543,7,Y4,24,3.6374798961301722
2544,7,Y4,25,3.9584917551302632
2545,7,Y4,26,4.2795036141303537
2546,7,Y4,27,4.6005154731304438
2547,7,Y4,28,4.9215273321305339
2548,7,Y4,29,5.1502213010846738
2549,7,Y4,30,5.3789152700388128
2550,7,Y4,31,5.6076092389929526
2551,7,Y4,32,5.7907180723636689
2552,7,Y4,33,5.9738269057343842
2553,7,Y4,34,6.1569357391050996
2554,7,Y4,35,6.3400445724758168
2555,7,Y4,36,6.5200812386727849
2556,7,Y4,37,6.7001179048697539
2557,7,Y4,38,6.8801545710667229
2558,7,Y4,39,7.0601912372636919
2559,7,Y4,40,7.2402279034606609
2560,7,Y4,41,7.4202645696576299
2561,7,Y4,42,7.6003012358545989
2562,7,Y4,43,7.7566282110418143
2563,7,Y4,44,7.9129551862290297
2564,7,Y4,45,8.0692821614162469
2565,7,Y4,46,8.2256091366034632
2566,7,Y4,47,8.3819361117906777
2567,7,Y4,48,8.5382630869778939
2568,7,Y4,49,8.6945900621651084
2569,7,Y4,50,8.825521119285991
2570,7,Y4,51,8.9564521764068736
2571,7,Y4,52,9.087383233527758
2572,7,Y4,53,9.2183142906486406
2573,7,Y4,54,9.3492453477695232
2574,7,Y4,55,9.4801764048904058
2575,7,Y4,56,9.6111074620112884
2576,7,Y4,57,9.7480801747525554
2577,7,Y4,58,9.8850528874938224
2578,7,Y4,59,10.022025600235089
2579,7,Y4,60,10.158998312976355
2580,7,Y4,61,10.295971025717623
2581,7,Y4,62,10.43294373845889
2582,7,Y4,63,10.569916451200156
2583,7,Y5,1,0
2584,7,Y5,2,0
2585,7,Y5,3,0
2586,7,Y5,4,0
2587,7,Y5,5,0
2588,7,Y5,6,0
2589,7,Y5,7,0
2590,7,Y5,8,0
2591,7,Y5,9,0
2592,7,Y5,10,0
2593,7,Y5,11,0
2594,7,Y5,12,0
2595,7,Y5,13,0
2596,7,Y5,14,0
2597,7,Y5,15,0
2598,7,Y5,16,0
2599,7,Y5,17,0
2600,7,Y5,18,0
2601,7,Y5,19,0
2602,7,Y5,20,0
2603,7,Y5,21,0
2604,7,Y5,22,0.1931485448264024
2605,7,Y5,23,0.38629708965280485
2606,7,Y5,24,0.57944563447920738
2607,7,Y5,25,0.69100562439919488
2608,7,Y5,26,0.80256561431918239
2609,7,Y5,27,0.91412560423916989
2610,7,Y5,28,1.0256855941591574
2611,7,Y5,29,1.1334770486336729
2612,7,Y5,30,1.2412685031081887
2613,7,Y5,31,1.3490599575827043
2614,7,Y5,32,1.4139789278212513
2615,7,Y5,33,1.4788978980597982
2616,7,Y5,34,1.5438168682983453
2617,7,Y5,35,1.6087358385368922
2618,7,Y5,36,1.6485673432271848
2619,7,Y5,37,1.6883988479174779
2620,7,Y5,38,1.7282303526077709
2621,7,Y5,39,1.7680618572980638
2622,7,Y5,40,1.8078933619883568
2623,7,Y5,41,1.8477248666786497
2624,7,Y5,42,1.8875563713689427
2625,7,Y5,43,1.9146740093703218
2626,7,Y5,44,1.9417916473717014
2627,7,Y5,45,1.968909285373081
2628,7,Y5,46,1.9960269233744601
2629,7,Y5,47,2.0231445613758394
2630,7,Y5,48,2.0502621993772188
2631,7,Y5,49,2.0773798373785981
2632,7,Y5,50,2.0922669628360042
2633,7,Y5,51,2.1071540882934099
2634,7,Y5,52,2.1220412137508156
2635,7,Y5,53,2.1369283392082217
2636,7,Y5,54,2.1518154646656273
2637,7,Y5,55,2.166702590123033
2638,7,Y5,56,2.1815897155804391
2639,7,Y5,57,2.2143252225467256
2640,7,Y5,58,2.2470607295130121
2641,7,Y5,59,2.2797962364792985
2642,7,Y5,60,2.312531743445585
2643,7,Y5,61,2.3452672504118715
2644,7,Y5,62,2.3780027573781579
2645,7,Y5,63,2.4107382643444444
2646,8,Y0,1,0.90620049155326665
2647,8,Y0,2,1.4907187263475763
2648,8,Y0,3,2.0752369611418859
2649,8,Y0,4,2.3726124413132612
2650,8,Y0,5,2.6699879214846365
2651,8,Y0,6,2.9415655982893947
2652,8,Y0,7,3.2131432750941529
2653,8,Y0,8,3.3972207073678988
2654,8,Y0,9,3.5812981396416448
2655,8,Y0,10,3.7653755719153899
2656,8,Y0,11,3.8900905343284733
2657,8,Y0,12,4.0148054967415572
2658,8,Y0,13,4.1395204591546406
2659,8,Y0,14,4.2642354215677241
2660,8,Y0,15,4.357119738513342
2661,8,Y0,16,4.4500040554589599
2662,8,Y0,17,4.5428883724045779
2663,8,Y0,18,4.6182545843691152
2664,8,Y0,19,4.6936207963336525
2665,8,Y0,20,4.7689870082981916
2666,8,Y0,21,4.8443532202627289
2667,8,Y0,22,4.9119217278531524
2668,8,Y0,23,4.9794902354435759
2669,8,Y0,24,5.0470587430339995
2670,8,Y0,25,5.0959196212373215
2671,8,Y0,26,5.1447804994406434
2672,8,Y0,27,5.1936413776439645
2673,8,Y0,28,5.2425022558472865
2674,8,Y0,29,5.2353479399759077
2675,8,Y0,30,5.2281936241045281
2676,8,Y0,31,5.2210393082331494
2677,8,Y0,32,5.2633183638795371
2678,8,Y0,33,5.3055974195259257
2679,8,Y0,34,5.3478764751723142
2680,8,Y0,35,5.3901555308187019
2681,8,Y0,36,5.4267803783808368
2682,8,Y0,37,5.4634052259429708
2683,8,Y0,38,5.5000300735051058
2684,8,Y0,39,5.5366549210672398
2685,8,Y0,40,5.5732797686293738
2686,8,Y0,41,5.6099046161915087
2687,8,Y0,42,5.6465294637536427
2688,8,Y0,43,5.6790612551887678
2689,8,Y0,44,5.7115930466238929
2690,8,Y0,45,5.744124838059018
2691,8,Y0,46,5.776656629494143
2692,8,Y0,47,5.809188420929269
2693,8,Y0,48,5.841720212364395
2694,8,Y0,49,5.8742520037995201
2695,8,Y0,50,5.9099465459568687
2696,8,Y0,51,5.9456410881142165
2697,8,Y0,52,5.9813356302715652
2698,8,Y0,53,6.0170301724289139
2699,8,Y0,54,6.0527247145862635
2700,8,Y0,55,6.0884192567436113
2701,8,Y0,56,6.12411379890096
2702,8,Y0,57,6.1594864641767524
2703,8,Y0,58,6.1948591294525439
2704,8,Y0,59,6.2302317947283363
2705,8,Y0,60,6.2656044600041287
2706,8,Y0,61,6.3009771252799212
2707,8,Y0,62,6.3363497905557136
2708,8,Y0,63,6.3717224558315051
2709,8,Y1,1,0.74214202143679309
2710,8,Y1,2,1.186423707346671
2711,8,Y1,3,1.6307053932565487
2712,8,Y1,4,1.8308047078420639
2713,8,Y1,5,2.0309040224275789
2714,8,Y1,6,2.2539853058533574
2715,8,Y1,7,2.4770665892791355
2716,8,Y1,8,2.5556951800760528
2717,8,Y1,9,2.6343237708729701
2718,8,Y1,10,2.712952361669887
2719,8,Y1,11,2.8622118957191014
2720,8,Y1,12,3.0114714297683158
2721,8,Y1,13,3.1607309638175303
2722,8,Y1,14,3.3099904978667447
2723,8,Y1,15,3.3604511938539865
2724,8,Y1,16,3.4109118898412283
2725,8,Y1,17,3.4613725858284701
2726,8,Y1,18,3.5043320334927488
2727,8,Y1,19,3.5472914811570271
2728,8,Y1,20,3.5902509288213063
2729,8,Y1,21,3.6332103764855845
2730,8,Y1,22,3.6776700984678699
2731,8,Y1,23,3.7221298204501552
2732,8,Y1,24,3.7665895424324396
2733,8,Y1,25,3.7964982976841029
2734,8,Y1,26,3.8264070529357661
2735,8,Y1,27,3.8563158081874294
2736,8,Y1,28,3.8862245634390917
2737,8,Y1,29,3.8992898215838201
2738,8,Y1,30,3.912355079728548
2739,8,Y1,31,3.9254203378732759
2740,8,Y1,32,3.933056891627408
2741,8,Y1,33,3.9406934453815401
2742,8,Y1,34,3.9483299991356731
2743,8,Y1,35,3.9559665528898051
2744,8,Y1,36,3.9771509968237355
2745,8,Y1,37,3.9983354407576654
2746,8,Y1,38,4.0195198846915954
2747,8,Y1,39,4.0407043286255266
2748,8,Y1,40,4.061888772559457
2749,8,Y1,41,4.0830732164933874
2750,8,Y1,42,4.1042576604273169
2751,8,Y1,43,4.1098756441711695
2752,8,Y1,44,4.115493627915022
2753,8,Y1,45,4.1211116116588737
2754,8,Y1,46,4.1267295954027263
2755,8,Y1,47,4.132347579146578
2756,8,Y1,48,4.1379655628904306
2757,8,Y1,49,4.1435835466342823
2758,8,Y1,50,4.1822811417683177
2759,8,Y1,51,4.220978736902353
2760,8,Y1,52,4.2596763320363875
2761,8,Y1,53,4.2983739271704229
2762,8,Y1,54,4.3370715223044582
2763,8,Y1,55,4.3757691174384936
2764,8,Y1,56,4.4144667125725281
2765,8,Y1,57,4.4659613764898793
2766,8,Y1,58,4.5174560404072306
2767,8,Y1,59,4.5689507043245801
2768,8,Y1,60,4.6204453682419313
2769,8,Y1,61,4.6719400321592817
2770,8,Y1,62,4.723434696076632
2771,8,Y1,63,4.7749293599939824
2772,8,Y2,1,0
2773,8,Y2,2,0
2774,8,Y2,3,0
2775,8,Y2,4,0.41926948936593805
2776,8,Y2,5,0.83853897873187611
2777,8,Y2,6,0.98587683515257662
2778,8,Y2,7,1.133214691573277
2779,8,Y2,8,1.2076687433595317
2780,8,Y2,9,1.2821227951457863
2781,8,Y2,10,1.3565768469320409
2782,8,Y2,11,1.4541031024132347
2783,8,Y2,12,1.5516293578944285
2784,8,Y2,13,1.649155613375622
2785,8,Y2,14,1.7466818688568158
2786,8,Y2,15,1.8100147923119903
2787,8,Y2,16,1.8733477157671647
2788,8,Y2,17,1.9366806392223392
2789,8,Y2,18,1.9436523504114411
2790,8,Y2,19,1.9506240616005428
2791,8,Y2,20,1.9575957727896447
2792,8,Y2,21,1.9645674839787468
2793,8,Y2,22,2.0027317958936326
2794,8,Y2,23,2.0408961078085186
2795,8,Y2,24,2.0790604197234042
2796,8,Y2,25,2.0810180737080843
2797,8,Y2,26,2.0829757276927641
2798,8,Y2,27,2.0849333816774438
2799,8,Y2,28,2.086891035662124
2800,8,Y2,29,2.0909114346768378
2801,8,Y2,30,2.0949318336915521
2802,8,Y2,31,2.0989522327062664
2803,8,Y2,32,2.1277446599217131
2804,8,Y2,33,2.1565370871371599
2805,8,Y2,34,2.185329514352607
2806,8,Y2,35,2.2141219415680533
2807,8,Y2,36,2.2301329037971978
2808,8,Y2,37,2.2461438660263418
2809,8,Y2,38,2.2621548282554862
2810,8,Y2,39,2.2781657904846306
2811,8,Y2,40,2.2941767527137746
2812,8,Y2,41,2.3101877149429191
2813,8,Y2,42,2.3261986771720631
2814,8,Y2,43,2.3409091567343383
2815,8,Y2,44,2.3556196362966135
2816,8,Y2,45,2.3703301158588888
2817,8,Y2,46,2.3850405954211644
2818,8,Y2,47,2.3997510749834396
2819,8,Y2,48,2.4144615545457149
2820,8,Y2,49,2.4291720341079901
2821,8,Y2,50,2.4406705196254679
2822,8,Y2,51,2.4521690051429452
2823,8,Y2,52,2.4636674906604226
2824,8,Y2,53,2.4751659761779004
2825,8,Y2,54,2.4866644616953772
2826,8,Y2,55,2.498162947212855
2827,8,Y2,56,2.5096614327303324
2828,8,Y2,57,2.5063445888041063
2829,8,Y2,58,2.5030277448778802
2830,8,Y2,59,2.499710900951654
2831,8,Y2,60,2.4963940570254275
2832,8,Y2,61,2.4930772130992014
2833,8,Y2,62,2.4897603691729748
2834,8,Y2,63,2.4864435252467487
2835,8,Y3,1,0
2836,8,Y3,2,0
2837,8,Y3,3,0
2838,8,Y3,4,0
2839,8,Y3,5,0
2840,8,Y3,6,0
2841,8,Y3,7,0
2842,8,Y3,8,0.2654141842695879
2843,8,Y3,9,0.53082836853917592
2844,8,Y3,10,0.79624255280876377
2845,8,Y3,11,0.99084923173796968
2846,8,Y3,12,1.1854559106671756
2847,8,Y3,13,1.3800625895963816
2848,8,Y3,14,1.5746692685255874
2849,8,Y3,15,1.6332191955591278
2850,8,Y3,16,1.6917691225926685
2851,8,Y3,17,1.7503190496262089
2852,8,Y3,18,1.8376244474167827
2853,8,Y3,19,1.9249298452073567
2854,8,Y3,20,2.0122352429979307
2855,8,Y3,21,2.0995406407885042
2856,8,Y3,22,2.2032462033933333
2857,8,Y3,23,2.3069517659981633
2858,8,Y3,24,2.4106573286029924
2859,8,Y3,25,2.6208656105281132
2860,8,Y3,26,2.8310738924532339
2861,8,Y3,27,3.0412821743783551
2862,8,Y3,28,3.2514904563034763
2863,8,Y3,29,3.3504842498826513
2864,8,Y3,30,3.4494780434618271
2865,8,Y3,31,3.548471837041002
2866,8,Y3,32,3.6059529857008314
2867,8,Y3,33,3.6634341343606613
2868,8,Y3,34,3.7209152830204908
2869,8,Y3,35,3.7783964316803198
2870,8,Y3,36,3.8056894295181136
2871,8,Y3,37,3.8329824273559083
2872,8,Y3,38,3.8602754251937021
2873,8,Y3,39,3.8875684230314969
2874,8,Y3,40,3.9148614208692907
2875,8,Y3,41,3.9421544187070845
2876,8,Y3,42,3.9694474165448788
2877,8,Y3,43,3.9697443288093703
2878,8,Y3,44,3.9700412410738615
2879,8,Y3,45,3.9703381533383535
2880,8,Y3,46,3.9706350656028446
2881,8,Y3,47,3.9709319778673362
2882,8,Y3,48,3.9712288901318282
2883,8,Y3,49,3.9715258023963194
2884,8,Y3,50,3.9880242344829306
2885,8,Y3,51,4.0045226665695415
2886,8,Y3,52,4.0210210986561528
2887,8,Y3,53,4.037519530742764
2888,8,Y3,54,4.0540179628293753
2889,8,Y3,55,4.0705163949159857
2890,8,Y3,56,4.087014827002597
2891,8,Y3,57,4.0871226694417109
2892,8,Y3,58,4.0872305118808248
2893,8,Y3,59,4.0873383543199386
2894,8,Y3,60,4.0874461967590525
2895,8,Y3,61,4.0875540391981664
2896,8,Y3,62,4.0876618816372794
2897,8,Y3,63,4.0877697240763933
2898,8,Y4,1,0
2899,8,Y4,2,0
2900,8,Y4,3,0
2901,8,Y4,4,0
2902,8,Y4,5,0
2903,8,Y4,6,0
2904,8,Y4,7,0
2905,8,Y4,8,0
2906,8,Y4,9,0
2907,8,Y4,10,0
2908,8,Y4,11,0
2909,8,Y4,12,0
2910,8,Y4,13,0
2911,8,Y4,14,0
2912,8,Y4,15,0.41681796230966289
2913,8,Y4,16,0.8336359246193259
2914,8,Y4,17,1.2504538869289887
2915,8,Y4,18,1.4688191382113189
2916,8,Y4,19,1.6871843894936489
2917,8,Y4,20,1.9055496407759791
2918,8,Y4,21,2.1239148920583091
2919,8,Y4,22,2.3935640440305672
2920,8,Y4,23,2.6632131960028249
2921,8,Y4,24,2.9328623479750826
2922,8,Y4,25,3.1805149209592334
2923,8,Y4,26,3.4281674939433842
2924,8,Y4,27,3.6758200669275345
2925,8,Y4,28,3.9234726399116853
2926,8,Y4,29,4.0490712060485574
2927,8,Y4,30,4.17466977218543
2928,8,Y4,31,4.3002683383223026
2929,8,Y4,32,4.5199724555636767
2930,8,Y4,33,4.7396765728050507
2931,8,Y4,34,4.9593806900464257
2932,8,Y4,35,5.1790848072878006
2933,8,Y4,36,5.3470783589130919
2934,8,Y4,37,5.5150719105383832
2935,8,Y4,38,5.6830654621636736
2936,8,Y4,39,5.8510590137889658
2937,8,Y4,40,6.019052565414257
2938,8,Y4,41,6.1870461170395483
2939,8,Y4,42,6.3550396686648387
2940,8,Y4,43,6.5445252082570349
2941,8,Y4,44,6.7340107478492284
2942,8,Y4,45,6.9234962874414236
2943,8,Y4,46,7.1129818270336189
2944,8,Y4,47,7.3024673666258142
2945,8,Y4,48,7.4919529062180086
2946,8,Y4,49,7.6814384458102039
2947,8,Y4,50,7.8521425734384831
2948,8,Y4,51,8.022846701066765
2949,8,Y4,52,8.1935508286950434
2950,8,Y4,53,8.3642549563233235
2951,8,Y4,54,8.5349590839516019
2952,8,Y4,55,8.7056632115798838
2953,8,Y4,56,8.8763673392081621
2954,8,Y4,57,9.0714405435690342
2955,8,Y4,58,9.2665137479299062
2956,8,Y4,59,9.4615869522907765
2957,8,Y4,60,9.6566601566516486
2958,8,Y4,61,9.8517333610125206
2959,8,Y4,62,10.046806565373391
2960,8,Y4,63,10.241879769734263
2961,8,Y5,1,0
2962,8,Y5,2,0
2963,8,Y5,3,0
2964,8,Y5,4,0
2965,8,Y5,5,0
2966,8,Y5,6,0
2967,8,Y5,7,0
2968,8,Y5,8,0
2969,8,Y5,9,0
2970,8,Y5,10,0
2971,8,Y5,11,0
2972,8,Y5,12,0
2973,8,Y5,13,0
2974,8,Y5,14,0
2975,8,Y5,15,0
2976,8,Y5,16,0
2977,8,Y5,17,0
2978,8,Y5,18,0
2979,8,Y5,19,0
2980,8,Y5,20,0
