,path_id,booking_class,days_prior,forecast_mean
2260,6,Y5,56,5.903986818026123
2261,6,Y5,57,6.2394284038261993
2262,6,Y5,58,6.5748699896262766
2263,6,Y5,59,6.9103115754263529
2264,6,Y5,60,7.2457531612264301
2265,6,Y5,61,7.5811947470265064
2266,6,Y5,62,7.9166363328265845
2267,6,Y5,63,8.2520779186266608
2268,7,Y0,1,0.92982791615515636
2269,7,Y0,2,2.3161496315072805
2270,7,Y0,3,3.7024713468594053
2271,7,Y0,4,4.3136139732166123
2272,7,Y0,5,4.9247565995738203
2273,7,Y0,6,5.5519028883995976
2274,7,Y0,7,6.1790491772253766
2275,7,Y0,8,6.750203023379223
2276,7,Y0,9,7.3213568695330693
2277,7,Y0,10,7.8925107156869148
2278,7,Y0,11,8.2676309079946062
2279,7,Y0,12,8.6427511003023003
2280,7,Y0,13,9.0178712926099927
2281,7,Y0,14,9.3929914849176832
2282,7,Y0,15,9.6333761003023
2283,7,Y0,16,9.8737607156869149
2284,7,Y0,17,10.11414533107153
2285,7,Y0,18,10.256573215686915
2286,7,Y0,19,10.3990011003023
2287,7,Y0,20,10.541428984917683
2288,7,Y0,21,10.683856869533068
2289,7,Y0,22,10.83017097209717
2290,7,Y0,23,10.976485074661273
2291,7,Y0,24,11.122799177225376
2292,7,Y0,25,11.218111677225377
2293,7,Y0,26,11.313424177225375
2294,7,Y0,27,11.408736677225376
2295,7,Y0,28,11.504049177225376
2296,7,Y0,29,11.59940174132794
2297,7,Y0,30,11.694754305430504
2298,7,Y0,31,11.790106869533069
2299,7,Y0,32,11.890227061840761
2300,7,Y0,33,11.990347254148453
2301,7,Y0,34,12.090467446456145
2302,7,Y0,35,12.190587638763839
2303,7,Y0,36,12.316411814588013
2304,7,Y0,37,12.44223599041219
2305,7,Y0,38,12.568060166236366
2306,7,Y0,39,12.693884342060541
2307,7,Y0,40,12.819708517884717
2308,7,Y0,41,12.945532693708893
2309,7,Y0,42,13.071356869533068
2310,7,Y0,43,13.146288188214388
2311,7,Y0,44,13.221219506895704
2312,7,Y0,45,13.296150825577024
2313,7,Y0,46,13.371082144258343
2314,7,Y0,47,13.446013462939664
2315,7,Y0,48,13.52094478162098
2316,7,Y0,49,13.5958761003023
2317,7,Y0,50,13.688389836566035
2318,7,Y0,51,13.780903572829772
2319,7,Y0,52,13.873417309093508
2320,7,Y0,53,13.965931045357246
2321,7,Y0,54,14.058444781620981
2322,7,Y0,55,14.150958517884717
2323,7,Y0,56,14.243472254148454
2324,7,Y0,57,14.372181045357243
2325,7,Y0,58,14.500889836566037
2326,7,Y0,59,14.629598627774826
2327,7,Y0,60,14.758307418983616
2328,7,Y0,61,14.887016210192408
2329,7,Y0,62,15.015725001401199
2330,7,Y0,63,15.144433792609991
2331,7,Y1,1,0.91176137121159417
2332,7,Y1,2,2.0458253186769504
2333,7,Y1,3,3.1798892661423066
2334,7,Y1,4,3.6232165552010533
2335,7,Y1,5,4.066543844259801
2336,7,Y1,6,4.518848293597248
2337,7,Y1,7,4.9711527429346951
2338,7,Y1,8,5.4188981122489057
2339,7,Y1,9,5.8666434815631145
2340,7,Y1,10,6.3143888508773243
2341,7,Y1,11,6.5719808293005739
2342,7,Y1,12,6.8295728077238236
2343,7,Y1,13,7.0871647861470732
2344,7,Y1,14,7.3447567645703229
2345,7,Y1,15,7.5024490722626309
2346,7,Y1,16,7.6601413799549389
2347,7,Y1,17,7.8178336876472461
2348,7,Y1,18,7.9397086876472454
2349,7,Y1,19,8.0615836876472464
2350,7,Y1,20,8.1834586876472457
2351,7,Y1,21,8.305333687647245
2352,7,Y1,22,8.3907503543139121
2353,7,Y1,23,8.4761670209805793
2354,7,Y1,24,8.5615836876472464
2355,7,Y1,25,8.6442759953395534
2356,7,Y1,26,8.7269683030318621
2357,7,Y1,27,8.8096606107241691
2358,7,Y1,28,8.892352918416476
2359,7,Y1,29,9.0005259953395544
2360,7,Y1,30,9.1086990722626311
2361,7,Y1,31,9.2168721491857077
2362,7,Y1,32,9.3047327261087851
2363,7,Y1,33,9.3925933030318625
2364,7,Y1,34,9.4804538799549398
2365,7,Y1,35,9.5683144568780154
2366,7,Y1,36,9.6290974239109826
2367,7,Y1,37,9.6898803909439497
2368,7,Y1,38,9.7506633579769151
2369,7,Y1,39,9.811446325009884
2370,7,Y1,40,9.8722292920428512
2371,7,Y1,41,9.9330122590758183
2372,7,Y1,42,9.9937952261087837
2373,7,Y1,43,10.03005896237252
2374,7,Y1,44,10.066322698636258
2375,7,Y1,45,10.102586434899994
2376,7,Y1,46,10.13885017116373
2377,7,Y1,47,10.175113907427466
2378,7,Y1,48,10.211377643691202
2379,7,Y1,49,10.247641379954938
2380,7,Y1,50,10.331775995339553
2381,7,Y1,51,10.415910610724168
2382,7,Y1,52,10.500045226108785
2383,7,Y1,53,10.5841798414934
2384,7,Y1,54,10.668314456878015
2385,7,Y1,55,10.752449072262632
2386,7,Y1,56,10.836583687647245
2387,7,Y1,57,10.939124896438454
2388,7,Y1,58,11.041666105229663
2389,7,Y1,59,11.144207314020871
2390,7,Y1,60,11.246748522812082
2391,7,Y1,61,11.349289731603289
2392,7,Y1,62,11.451830940394499
2393,7,Y1,63,11.554372149185706
2394,7,Y2,1,0
2395,7,Y2,2,0
2396,7,Y2,3,0
2397,7,Y2,4,0.4637099364397283
2398,7,Y2,5,0.9274198728794566
2399,7,Y2,6,1.3363672078419584
2400,7,Y2,7,1.7453145428044603
2401,7,Y2,8,1.9047964553251515
2402,7,Y2,9,2.0642783678458425
2403,7,Y2,10,2.2237602803665331
2404,7,Y2,11,2.373591328291687
2405,7,Y2,12,2.5234223762168404
2406,7,Y2,13,2.6732534241419943
2407,7,Y2,14,2.8230844720671477
2408,7,Y2,15,2.8815659650435763
2409,7,Y2,16,2.9400474580200049
2410,7,Y2,17,2.998528950996433
2411,7,Y2,18,3.0305866041176959
2412,7,Y2,19,3.0626442572389583
2413,7,Y2,20,3.0947019103602207
2414,7,Y2,21,3.1267595634814827
2415,7,Y2,22,3.1708300763019954
2416,7,Y2,23,3.2149005891225086
2417,7,Y2,24,3.258971101943021
2418,7,Y2,25,3.2959903327122517
2419,7,Y2,26,3.3330095634814834
2420,7,Y2,27,3.3700287942507137
2421,7,Y2,28,3.4070480250199444
2422,7,Y2,29,3.434131358353278
2423,7,Y2,30,3.4612146916866111
2424,7,Y2,31,3.4882980250199447
2425,7,Y2,32,3.5095720634814831
2426,7,Y2,33,3.5308461019430211
2427,7,Y2,34,3.5521201404045599
2428,7,Y2,35,3.5733941788660983
2429,7,Y2,36,3.5941359371078563
2430,7,Y2,37,3.6148776953496147
2431,7,Y2,38,3.6356194535913731
2432,7,Y2,39,3.6563612118331315
2433,7,Y2,40,3.6771029700748898
2434,7,Y2,41,3.6978447283166482
2435,7,Y2,42,3.7185864865584057
2436,7,Y2,43,3.7354134096353291
2437,7,Y2,44,3.752240332712252
2438,7,Y2,45,3.7690672557891753
2439,7,Y2,46,3.7858941788660987
2440,7,Y2,47,3.802721101943022
2441,7,Y2,48,3.8195480250199445
2442,7,Y2,49,3.8363749480968679
2443,7,Y2,50,3.8668694535913728
2444,7,Y2,51,3.8973639590858786
2445,7,Y2,52,3.927858464580384
2446,7,Y2,53,3.9583529700748898
2447,7,Y2,54,3.9888474755693948
2448,7,Y2,55,4.0193419810639011
2449,7,Y2,56,4.049836486558406
2450,7,Y2,57,4.0778584645803839
2451,7,Y2,58,4.1058804426023618
2452,7,Y2,59,4.1339024206243398
2453,7,Y2,60,4.1619243986463186
2454,7,Y2,61,4.1899463766682965
2455,7,Y2,62,4.2179683546902744
2456,7,Y2,63,4.2459903327122523
2457,7,Y3,1,0
2458,7,Y3,2,0
2459,7,Y3,3,0
2460,7,Y3,4,0
2461,7,Y3,5,0
2462,7,Y3,6,0
2463,7,Y3,7,0
2464,7,Y3,8,0.2825841820211637
2465,7,Y3,9,0.56516836404232751
2466,7,Y3,10,0.84775254606349137
2467,7,Y3,11,1.1398821755639885
2468,7,Y3,12,1.4320118050644857
2469,7,Y3,13,1.7241414345649826
2470,7,Y3,14,2.0162710640654802
2471,7,Y3,15,2.1700658198731122
2472,7,Y3,16,2.3238605756807447
2473,7,Y3,17,2.4776553314883776
2474,7,Y3,18,2.553592325309932
2475,7,Y3,19,2.6295293191314864
2476,7,Y3,20,2.7054663129530412
2477,7,Y3,21,2.7814033067745956
2478,7,Y3,22,2.9758622162957926
2479,7,Y3,23,3.1703211258169897
2480,7,Y3,24,3.3647800353381867
2481,7,Y3,25,3.4245384600630282
2482,7,Y3,26,3.4842968847878693
2483,7,Y3,27,3.5440553095127107
2484,7,Y3,28,3.6038137342375522
2485,7,Y3,29,3.6593036877089111
2486,7,Y3,30,3.7147936411802704
2487,7,Y3,31,3.7702835946516293
2488,7,Y3,32,3.7982884023439376
2489,7,Y3,33,3.826293210036245
2490,7,Y3,34,3.8542980177285528
2491,7,Y3,35,3.8823028254208602
2492,7,Y3,36,3.8984429353109702
2493,7,Y3,37,3.9145830452010797
2494,7,Y3,38,3.9307231550911901
2495,7,Y3,39,3.9468632649813005
2496,7,Y3,40,3.96300337487141
2497,7,Y3,41,3.9791434847615199
2498,7,Y3,42,3.9952835946516294
2499,7,Y3,43,3.9994731550911902
2500,7,Y3,44,4.0036627155307505
2501,7,Y3,45,4.0078522759703112
2502,7,Y3,46,4.012041836409872
2503,7,Y3,47,4.0162313968494319
2504,7,Y3,48,4.0204209572889926
2505,7,Y3,49,4.0246105177285525
2506,7,Y3,50,4.0320281001461353
2507,7,Y3,51,4.0394456825637182
2508,7,Y3,52,4.0468632649813001
2509,7,Y3,53,4.0542808473988829
2510,7,Y3,54,4.0616984298164649
2511,7,Y3,55,4.0691160122340468
2512,7,Y3,56,4.0765335946516297
2513,7,Y3,57,4.0810665616845965
2514,7,Y3,58,4.0855995287175642
2515,7,Y3,59,4.0901324957505309
2516,7,Y3,60,4.0946654627834977
2517,7,Y3,61,4.0991984298164645
2518,7,Y3,62,4.1037313968494313
2519,7,Y3,63,4.108264363882399
2520,7,Y4,1,0
2521,7,Y4,2,0
2522,7,Y4,3,0
2523,7,Y4,4,0
2524,7,Y4,5,0
2525,7,Y4,6,0
2526,7,Y4,7,0
2527,7,Y4,8,0
2528,7,Y4,9,0
2529,7,Y4,10,0
2530,7,Y4,11,0
2531,7,Y4,12,0
2532,7,Y4,13,0
2533,7,Y4,14,0
2534,7,Y4,15,0.54425250062452557
2535,7,Y4,16,1.0885050012490514
2536,7,Y4,17,1.6327575018735772
2537,7,Y4,18,2.1629913043948874
2538,7,Y4,19,2.6932251069161977
2539,7,Y4,20,3.2234589094375083
2540,7,Y4,21,3.7536927119588186
2541,7,Y4,22,4.7503126153251234
2542,7,Y4,23,5.7469325186914295
2543,7,Y4,24,6.7435524220577348
2544,7,Y4,25,7.4887175754776845
2545,7,Y4,26,8.2338827288976333
2546,7,Y4,27,8.9790478823175839
2547,7,Y4,28,9.7242130357375309
2548,7,Y4,29,10.286129924978663
2549,7,Y4,30,10.848046814219794
2550,7,Y4,31,11.409963703460924
2551,7,Y4,32,11.936276570333412
2552,7,Y4,33,12.462589437205898
2553,7,Y4,34,12.988902304078385
2554,7,Y4,35,13.515215170950873
2555,7,Y4,36,13.995709152045318
2556,7,Y4,37,14.476203133139768
2557,7,Y4,38,14.956697114234213
2558,7,Y4,39,15.437191095328663
2559,7,Y4,40,15.917685076423108
2560,7,Y4,41,16.398179057517559
2561,7,Y4,42,16.878673038612003
2562,7,Y4,43,17.341342933766235
2563,7,Y4,44,17.804012828920463
2564,7,Y4,45,18.266682724074691
2565,7,Y4,46,18.729352619228919
2566,7,Y4,47,19.192022514383147
2567,7,Y4,48,19.654692409537379
2568,7,Y4,49,20.117362304691607
2569,7,Y4,50,20.458699186245266
2570,7,Y4,51,20.800036067798924
2571,7,Y4,52,21.141372949352583
2572,7,Y4,53,21.482709830906241
2573,7,Y4,54,21.824046712459904
2574,7,Y4,55,22.165383594013562
2575,7,Y4,56,22.506720475567221
2576,7,Y4,57,23.270404189526239
2577,7,Y4,58,24.034087903485258
2578,7,Y4,59,24.797771617444276
2579,7,Y4,60,25.561455331403298
2580,7,Y4,61,26.325139045362317
2581,7,Y4,62,27.088822759321335
2582,7,Y4,63,27.85250647328035
2583,7,Y5,1,0
2584,7,Y5,2,0
2585,7,Y5,3,0
2586,7,Y5,4,0
2587,7,Y5,5,0
2588,7,Y5,6,0
2589,7,Y5,7,0
2590,7,Y5,8,0
2591,7,Y5,9,0
2592,7,Y5,10,0
2593,7,Y5,11,0
2594,7,Y5,12,0
2595,7,Y5,13,0
2596,7,Y5,14,0
2597,7,Y5,15,0
2598,7,Y5,16,0
2599,7,Y5,17,0
2600,7,Y5,18,0
2601,7,Y5,19,0
2602,7,Y5,20,0
2603,7,Y5,21,0
2604,7,Y5,22,0.26391514042255726
2605,7,Y5,23,0.52783028084511463
2606,7,Y5,24,0.791745421267672
2607,7,Y5,25,1.0075391229377821
2608,7,Y5,26,1.2233328246078923
2609,7,Y5,27,1.4391265262780024
2610,7,Y5,28,1.6549202279481126
2611,7,Y5,29,1.9096628317325266
2612,7,Y5,30,2.1644054355169406
2613,7,Y5,31,2.4191480393013545
2614,7,Y5,32,2.6395811311902615
2615,7,Y5,33,2.8600142230791681
2616,7,Y5,34,3.0804473149680751
2617,7,Y5,35,3.3008804068569817
2618,7,Y5,36,3.446499125406453
2619,7,Y5,37,3.5921178439559247
2620,7,Y5,38,3.737736562505396
2621,7,Y5,39,3.8833552810548673
2622,7,Y5,40,4.0289739996043386
2623,7,Y5,41,4.1745927181538107
2624,7,Y5,42,4.320211436703282
2625,7,Y5,43,4.4764427274097107
2626,7,Y5,44,4.6326740181161403
2627,7,Y5,45,4.788905308822569
2628,7,Y5,46,4.9451365995289986
2629,7,Y5,47,5.1013678902354274
2630,7,Y5,48,5.257599180941857
2631,7,Y5,49,5.4138304716482857
2632,7,Y5,50,5.5738940962403918
2633,7,Y5,51,5.7339577208324979
2634,7,Y5,52,5.8940213454246031
2635,7,Y5,53,6.0540849700167092
2636,7,Y5,54,6.2141485946088153
2637,7,Y5,55,6.3742122192009205
2638,7,Y5,56,6.5342758437930275
2639,7,Y5,57,6.8046994337896134
2640,7,Y5,58,7.0751230237862002
2641,7,Y5,59,7.3455466137827887
2642,7,Y5,60,7.6159702037793746
2643,7,Y5,61,7.8863937937759614
2644,7,Y5,62,8.1568173837725499
2645,7,Y5,63,8.4272409737691358
2646,8,Y0,1,0.96524503028693898
2647,8,Y0,2,2.3727694109589583
2648,8,Y0,3,3.780293791630978
2649,8,Y0,4,4.3976641413864304
2650,8,Y0,5,5.0150344911418836
2651,8,Y0,6,5.6410040090928906
2652,8,Y0,7,6.2669735270438984
2653,8,Y0,8,6.9454991680695404
2654,8,Y0,9,7.6240248090951805
2655,8,Y0,10,8.3025504501208225
2656,8,Y0,11,8.6948581424285134
2657,8,Y0,12,9.0871658347362061
2658,8,Y0,13,9.4794735270438988
2659,8,Y0,14,9.8717812193515915
2660,8,Y0,15,10.138928655249028
2661,8,Y0,16,10.406076091146463
2662,8,Y0,17,10.673223527043898
2663,8,Y0,18,10.828752373197744
2664,8,Y0,19,10.98428121935159
2665,8,Y0,20,11.139810065505438
2666,8,Y0,21,11.295338911659282
2667,8,Y0,22,11.465370962941334
2668,8,Y0,23,11.635403014223387
2669,8,Y0,24,11.805435065505439
2670,8,Y0,25,11.937165834736208
2671,8,Y0,26,12.068896603966976
2672,8,Y0,27,12.200627373197744
2673,8,Y0,28,12.332358142428514
2674,8,Y0,29,12.44149275781313
2675,8,Y0,30,12.550627373197745
2676,8,Y0,31,12.65976198858236
2677,8,Y0,32,12.759161027043898
2678,8,Y0,33,12.858560065505438
2679,8,Y0,34,12.957959103966976
2680,8,Y0,35,13.057358142428516
2681,8,Y0,36,13.158663087483458
2682,8,Y0,37,13.259968032538405
2683,8,Y0,38,13.36127297759335
2684,8,Y0,39,13.462577922648297
2685,8,Y0,40,13.563882867703239
2686,8,Y0,41,13.665187812758186
2687,8,Y0,42,13.766492757813129
2688,8,Y0,43,13.846918581988954
2689,8,Y0,44,13.927344406164778
2690,8,Y0,45,14.007770230340602
2691,8,Y0,46,14.088196054516427
2692,8,Y0,47,14.16862187869225
2693,8,Y0,48,14.249047702868074
2694,8,Y0,49,14.329473527043898
2695,8,Y0,50,14.45351198858236
2696,8,Y0,51,14.577550450120821
2697,8,Y0,52,14.701588911659282
2698,8,Y0,53,14.825627373197744
2699,8,Y0,54,14.949665834736205
2700,8,Y0,55,15.073704296274666
2701,8,Y0,56,15.197742757813128
2702,8,Y0,57,15.333457043527414
2703,8,Y0,58,15.4691713292417
2704,8,Y0,59,15.604885614955986
2705,8,Y0,60,15.740599900670272
2706,8,Y0,61,15.876314186384558
2707,8,Y0,62,16.012028472098844
2708,8,Y0,63,16.147742757813127
2709,8,Y1,1,0.68315094733743831
2710,8,Y1,2,1.7570752063631823
2711,8,Y1,3,2.8309994653889263
2712,8,Y1,4,3.3058175286865099
2713,8,Y1,5,3.7806355919840948
2714,8,Y1,6,4.2077944349693182
2715,8,Y1,7,4.6349532779545424
2716,8,Y1,8,4.9795837502283575
2717,8,Y1,9,5.3242142225021727
2718,8,Y1,10,5.6688446947759878
2719,8,Y1,11,5.9637921253749226
2720,8,Y1,12,6.2587395559738574
2721,8,Y1,13,6.5536869865727923
2722,8,Y1,14,6.8486344171717262
2723,8,Y1,15,7.0086802023326644
2724,8,Y1,16,7.1687259874936
2725,8,Y1,17,7.3287717726545365
2726,8,Y1,18,7.4584592726545367
2727,8,Y1,19,7.5881467726545369
2728,8,Y1,20,7.717834272654537
2729,8,Y1,21,7.8475217726545363
2730,8,Y1,22,7.9319769008596648
2731,8,Y1,23,8.0164320290647932
2732,8,Y1,24,8.1008871572699217
2733,8,Y1,25,8.198964080346844
2734,8,Y1,26,8.297041003423768
2735,8,Y1,27,8.3951179265006921
2736,8,Y1,28,8.4931948495776144
2737,8,Y1,29,8.5486435675263319
2738,8,Y1,30,8.6040922854750512
2739,8,Y1,31,8.659541003423767
2740,8,Y1,32,8.7484833111160754
2741,8,Y1,33,8.8374256188083837
2742,8,Y1,34,8.9263679265006921
2743,8,Y1,35,9.0153102341929987
2744,8,Y1,36,9.090310234192998
2745,8,Y1,37,9.1653102341929973
2746,8,Y1,38,9.2403102341929984
2747,8,Y1,39,9.3153102341929994
2748,8,Y1,40,9.3903102341929987
2749,8,Y1,41,9.4653102341929998
2750,8,Y1,42,9.5403102341929973
2751,8,Y1,43,9.6006124319951969
2752,8,Y1,44,9.6609146297973929
2753,8,Y1,45,9.7212168275995907
2754,8,Y1,46,9.7815190254017903
2755,8,Y1,47,9.8418212232039881
2756,8,Y1,48,9.9021234210061859
2757,8,Y1,49,9.9624256188083837
2758,8,Y1,50,10.049994300127064
2759,8,Y1,51,10.137562981445745
2760,8,Y1,52,10.225131662764428
2761,8,Y1,53,10.312700344083108
2762,8,Y1,54,10.400269025401789
2763,8,Y1,55,10.487837706720471
2764,8,Y1,56,10.575406388039152
2765,8,Y1,57,10.669431113313877
2766,8,Y1,58,10.763455838588602
2767,8,Y1,59,10.857480563863328
2768,8,Y1,60,10.951505289138053
2769,8,Y1,61,11.04553001441278
2770,8,Y1,62,11.139554739687505
2771,8,Y1,63,11.233579464962229
2772,8,Y2,1,0
2773,8,Y2,2,0
2774,8,Y2,3,0
2775,8,Y2,4,0.46995069435517028
2776,8,Y2,5,0.93990138871034057
2777,8,Y2,6,1.2461387670875188
2778,8,Y2,7,1.5523761454646969
2779,8,Y2,8,1.7309913920698257
2780,8,Y2,9,1.9096066386749542
2781,8,Y2,10,2.0882218852800829
2782,8,Y2,11,2.210894865758021
2783,8,Y2,12,2.333567846235959
2784,8,Y2,13,2.4562408267138971
2785,8,Y2,14,2.5789138071918352
2786,8,Y2,15,2.6613125002508813
2787,8,Y2,16,2.743711193309927
2788,8,Y2,17,2.8261098863689731
2789,8,Y2,18,2.8814959232724644
2790,8,Y2,19,2.9368819601759553
2791,8,Y2,20,2.992267997079447
2792,8,Y2,21,3.0476540339829379
2793,8,Y2,22,3.1088841258746243
2794,8,Y2,23,3.1701142177663106
2795,8,Y2,24,3.2313443096579966
2796,8,Y2,25,3.2506952711964581
2797,8,Y2,26,3.27004623273492
2798,8,Y2,27,3.2893971942733815
2799,8,Y2,28,3.3087481558118426
2800,8,Y2,29,3.3135558481195355
2801,8,Y2,30,3.3183635404272271
2802,8,Y2,31,3.3231712327349201
2803,8,Y2,32,3.3586279635041505
2804,8,Y2,33,3.3940846942733813
2805,8,Y2,34,3.4295414250426122
2806,8,Y2,35,3.4649981558118426
2807,8,Y2,36,3.4874569470206338
2808,8,Y2,37,3.509915738229425
2809,8,Y2,38,3.5323745294382163
2810,8,Y2,39,3.5548333206470075
2811,8,Y2,40,3.5772921118557988
2812,8,Y2,41,3.59975090306459
2813,8,Y2,42,3.6222096942733812
2814,8,Y2,43,3.6410970569107439
2815,8,Y2,44,3.6599844195481062
2816,8,Y2,45,3.6788717821854688
2817,8,Y2,46,3.6977591448228315
2818,8,Y2,47,3.7166465074601946
2819,8,Y2,48,3.7355338700975573
2820,8,Y2,49,3.75442123273492
2821,8,Y2,50,3.7733085953722822
2822,8,Y2,51,3.7921959580096449
2823,8,Y2,52,3.8110833206470076
2824,8,Y2,53,3.8299706832843703
2825,8,Y2,54,3.848858045921733
2826,8,Y2,55,3.8677454085590961
2827,8,Y2,56,3.8866327711964579
2828,8,Y2,57,3.9163031008667879
2829,8,Y2,58,3.945973430537117
2830,8,Y2,59,3.975643760207447
2831,8,Y2,60,4.0053140898777766
2832,8,Y2,61,4.034984419548107
2833,8,Y2,62,4.0646547492184357
2834,8,Y2,63,4.0943250788887662
2835,8,Y3,1,0
2836,8,Y3,2,0
2837,8,Y3,3,0
2838,8,Y3,4,0
2839,8,Y3,5,0
2840,8,Y3,6,0
2841,8,Y3,7,0
2842,8,Y3,8,0.3149652712995249
2843,8,Y3,9,0.6299305425990499
2844,8,Y3,10,0.94489581389857502
2845,8,Y3,11,1.2513581115243486
2846,8,Y3,12,1.5578204091501222
2847,8,Y3,13,1.8642827067758958
2848,8,Y3,14,2.1707450044016694
2849,8,Y3,15,2.2510787954424583
2850,8,Y3,16,2.3314125864832471
2851,8,Y3,17,2.4117463775240355
2852,8,Y3,18,2.4926677708175071
2853,8,Y3,19,2.5735891641109787
2854,8,Y3,20,2.6545105574044507
2855,8,Y3,21,2.7354319506979219
2856,8,Y3,22,2.8160819604623657
2857,8,Y3,23,2.8967319702268095
2858,8,Y3,24,2.9773819799912533
2859,8,Y3,25,3.0689025316915282
2860,8,Y3,26,3.1604230833918026
2861,8,Y3,27,3.2519436350920778
2862,8,Y3,28,3.3434641867923522
2863,8,Y3,29,3.3921821355103008
2864,8,Y3,30,3.4409000842282493
2865,8,Y3,31,3.4896180329461983
2866,8,Y3,32,3.5156997637154292
2867,8,Y3,33,3.5417814944846597
2868,8,Y3,34,3.5678632252538911
2869,8,Y3,35,3.5939449560231216
2870,8,Y3,36,3.6082993516275175
2871,8,Y3,37,3.6226537472319125
2872,8,Y3,38,3.6370081428363079
2873,8,Y3,39,3.6513625384407042
2874,8,Y3,40,3.6657169340450997
2875,8,Y3,41,3.6800713296494956
2876,8,Y3,42,3.6944257252538906
2877,8,Y3,43,3.6969669340450992
2878,8,Y3,44,3.6995081428363079
2879,8,Y3,45,3.7020493516275175
2880,8,Y3,46,3.7045905604187261
2881,8,Y3,47,3.7071317692099348
2882,8,Y3,48,3.7096729780011435
2883,8,Y3,49,3.7122141867923526
2884,8,Y3,50,3.7201812197593851
2885,8,Y3,51,3.728148252726418
2886,8,Y3,52,3.736115285693451
2887,8,Y3,53,3.7440823186604839
2888,8,Y3,54,3.7520493516275173
2889,8,Y3,55,3.7600163845945502
2890,8,Y3,56,3.7679834175615832
2891,8,Y3,57,3.7782169340450991
2892,8,Y3,58,3.7884504505286158
2893,8,Y3,59,3.7986839670121322
2894,8,Y3,60,3.808917483495649
2895,8,Y3,61,3.8191509999791657
2896,8,Y3,62,3.8293845164626816
2897,8,Y3,63,3.8396180329461984
2898,8,Y4,1,0
2899,8,Y4,2,0
2900,8,Y4,3,0
2901,8,Y4,4,0
2902,8,Y4,5,0
2903,8,Y4,6,0
2904,8,Y4,7,0
2905,8,Y4,8,0
2906,8,Y4,9,0
2907,8,Y4,10,0
2908,8,Y4,11,0
2909,8,Y4,12,0
2910,8,Y4,13,0
2911,8,Y4,14,0
2912,8,Y4,15,0.55322849483681646
2913,8,Y4,16,1.1064569896736329
2914,8,Y4,17,1.6596854845104496
2915,8,Y4,18,2.2315035681247886
2916,8,Y4,19,2.8033216517391275
2917,8,Y4,20,3.3751397353534665
2918,8,Y4,21,3.9469578189678054
2919,8,Y4,22,4.7780839343380492
2920,8,Y4,23,5.6092100497082944
2921,8,Y4,24,6.4403361650785387
2922,8,Y4,25,7.1442972325350738
2923,8,Y4,26,7.8482582999916088
2924,8,Y4,27,8.5522193674481439
2925,8,Y4,28,9.2561804349046799
2926,8,Y4,29,9.7194895794492435
2927,8,Y4,30,10.182798723993809
2928,8,Y4,31,10.646107868538374
2929,8,Y4,32,11.17681648540518
2930,8,Y4,33,11.707525102271983
2931,8,Y4,34,12.238233719138789
2932,8,Y4,35,12.768942336005596
2933,8,Y4,36,13.184958351665134
2934,8,Y4,37,13.600974367324671
2935,8,Y4,38,14.016990382984208
2936,8,Y4,39,14.433006398643746
2937,8,Y4,40,14.849022414303283
2938,8,Y4,41,15.26503842996282
2939,8,Y4,42,15.68105444562236
2940,8,Y4,43,16.144002006560541
2941,8,Y4,44,16.606949567498724
2942,8,Y4,45,17.069897128436907
2943,8,Y4,46,17.532844689375089
2944,8,Y4,47,17.995792250313272
2945,8,Y4,48,18.458739811251455
2946,8,Y4,49,18.921687372189634
2947,8,Y4,50,19.308623853208239
2948,8,Y4,51,19.695560334226837
2949,8,Y4,52,20.082496815245438
2950,8,Y4,53,20.469433296264036
2951,8,Y4,54,20.856369777282637
2952,8,Y4,55,21.243306258301239
2953,8,Y4,56,21.63024273931984
2954,8,Y4,57,22.352434998919492
2955,8,Y4,58,23.074627258519143
2956,8,Y4,59,23.796819518118795
2957,8,Y4,60,24.519011777718447
2958,8,Y4,61,25.241204037318102
2959,8,Y4,62,25.96339629691775
2960,8,Y4,63,26.685588556517406
2961,8,Y5,1,0
2962,8,Y5,2,0
2963,8,Y5,3,0
2964,8,Y5,4,0
2965,8,Y5,5,0
2966,8,Y5,6,0
2967,8,Y5,7,0
2968,8,Y5,8,0
2969,8,Y5,9,0
2970,8,Y5,10,0
2971,8,Y5,11,0
2972,8,Y5,12,0
2973,8,Y5,13,0
2974,8,Y5,14,0
2975,8,Y5,15,0
2976,8,Y5,16,0
2977,8,Y5,17,0
2978,8,Y5,18,0
2979,8,Y5,19,0
2980,8,Y5,20,0
2981,8,Y5,21,0
2982,8,Y5,22,0.30895382314679082
2983,8,Y5,23,0.61790764629358175
2984,8,Y5,24,0.92686146944037273
2985,8,Y5,25,1.2418507296134325
2986,8,Y5,26,1.5568399897864922
2987,8,Y5,27,1.8718292499595521
2988,8,Y5,28,2.1868185101326114
2989,8,Y5,29,2.4276676089959546
2990,8,Y5,30,2.6685167078592977
2991,8,Y5,31,2.9093658067226409
2992,8,Y5,32,3.0653504413730643
2993,8,Y5,33,3.2213350760234882
2994,8,Y5,34,3.3773197106739117
2995,8,Y5,35,3.5333043453243356
2996,8,Y5,36,3.7067181071457944
2997,8,Y5,37,3.8801318689672528
2998,8,Y5,38,4.0535456307887117
2999,8,Y5,39,4.2269593926101701
3000,8,Y5,40,4.4003731544316285
3001,8,Y5,41,4.5737869162530878
