iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,400,business,BOS,LAX,149,140,131,124,114,114,110,101,98,96,87,63,54,43,32,12,0
0,0,400,business,BOS,ORD,100,90,85,81,75,69,68,65,65,64,61,53,44,36,24,3,0
0,0,400,business,ORD,LAX,132,124,120,116,112,107,105,104,99,92,87,73,50,47,39,8,0
0,0,400,leisure,BOS,LAX,119,99,90,80,76,73,70,62,53,42,35,29,19,15,10,5,0
0,0,400,leisure,BOS,ORD,74,63,61,55,45,38,35,29,25,22,18,17,16,12,6,2,0
0,0,400,leisure,ORD,LAX,178,148,139,128,121,109,100,76,63,52,43,35,27,21,12,7,0
0,0,401,business,BOS,LAX,36,36,33,33,28,27,27,24,24,22,19,15,13,9,6,1,0
0,0,401,business,BOS,ORD,55,52,48,47,45,42,41,41,41,39,36,30,22,17,10,2,0
0,0,401,business,ORD,LAX,77,68,62,59,51,48,47,43,40,37,34,28,17,12,8,3,0
0,0,401,leisure,BOS,LAX,131,111,97,92,82,71,69,59,44,36,29,26,23,20,10,2,0
0,0,401,leisure,BOS,ORD,70,59,55,49,44,41,38,26,20,16,11,9,6,4,2,0,0
0,0,401,leisure,ORD,LAX,114,100,87,78,67,58,52,44,32,28,24,14,10,9,6,4,0
0,0,402,business,BOS,LAX,149,140,128,124,118,110,103,99,93,89,83,68,57,49,35,6,0
0,0,402,business,BOS,ORD,48,43,40,39,37,36,33,33,32,29,27,20,11,7,5,1,0
0,0,402,business,ORD,LAX,204,193,181,175,161,153,147,142,136,126,115,94,73,53,33,9,0
0,0,402,leisure,BOS,LAX,267,215,201,170,145,126,116,99,79,62,49,38,28,23,7,4,0
0,0,402,leisure,BOS,ORD,93,84,75,64,51,44,39,34,28,25,19,15,13,10,6,2,0
0,0,402,leisure,ORD,LAX,167,141,122,106,97,85,79,66,57,45,33,25,19,19,11,6,0
0,0,403,business,BOS,LAX,132,120,119,108,99,97,95,91,90,85,80,66,47,42,25,8,0
0,0,403,business,BOS,ORD,100,91,89,89,86,83,79,78,72,66,59,48,39,31,27,8,0
0,0,403,business,ORD,LAX,91,90,87,86,82,79,78,75,74,70,65,53,38,29,24,5,0
0,0,403,leisure,BOS,LAX,138,115,104,91,73,64,58,50,40,33,26,16,12,11,6,2,0
0,0,403,leisure,BOS,ORD,112,98,89,83,76,68,68,55,43,32,25,20,16,13,9,5,0
0,0,403,leisure,ORD,LAX,187,150,139,124,104,95,90,69,61,45,31,30,25,24,10,6,0
0,0,404,business,BOS,LAX,107,98,94,93,85,81,79,77,74,69,64,50,35,26,21,5,0
0,0,404,business,BOS,ORD,80,73,71,66,59,57,55,55,52,49,47,36,28,27,19,3,0
0,0,404,business,ORD,LAX,111,105,103,101,97,92,88,88,86,83,78,67,55,42,25,0,0
0,0,404,leisure,BOS,LAX,175,144,126,104,91,80,78,66,50,40,31,24,19,13,7,3,0
0,0,404,leisure,BOS,ORD,110,90,83,77,63,56,50,39,31,25,19,13,10,8,5,1,0
0,0,404,leisure,ORD,LAX,111,90,82,70,56,53,49,44,31,30,26,21,15,13,6,2,0
0,0,405,business,BOS,LAX,78,71,68,61,57,56,56,50,48,45,38,34,25,22,16,4,0
0,0,405,business,BOS,ORD,30,24,23,23,20,19,18,17,17,15,14,13,12,8,4,1,0
0,0,405,business,ORD,LAX,166,157,151,148,140,135,134,125,124,115,101,81,57,50,38,2,0
0,0,405,leisure,BOS,LAX,142,115,107,99,85,81,73,63,54,47,35,25,21,19,11,3,0
0,0,405,leisure,BOS,ORD,49,43,34,28,25,21,19,19,15,13,11,8,8,7,3,2,0
0,0,405,leisure,ORD,LAX,205,155,143,126,106,97,91,76,60,46,35,32,24,20,12,5,0
0,0,406,business,BOS,LAX,123,110,106,102,96,96,92,90,86,80,74,64,50,33,20,3,0
0,0,406,business,BOS,ORD,100,94,89,84,78,77,74,70,66,63,57,48,41,30,19,7,0
0,0,406,business,ORD,LAX,153,145,135,132,120,117,111,107,101,94,88,80,65,50,39,13,0
0,0,406,leisure,BOS,LAX,153,133,122,103,94,85,82,66,50,38,30,24,18,16,8,5,0
0,0,406,leisure,BOS,ORD,124,104,94,81,71,66,60,47,36,25,20,15,11,8,2,1,0
0,0,406,leisure,ORD,LAX,154,125,118,99,77,74,66,55,45,38,33,27,23,19,7,3,0
0,0,407,business,BOS,LAX,118,112,104,98,93,90,89,84,81,74,68,59,39,34,26,3,0
0,0,407,business,BOS,ORD,76,71,69,66,62,58,56,55,51,48,46,36,28,20,17,6,0
0,0,407,business,ORD,LAX,141,130,123,122,116,110,107,101,96,87,78,71,59,42,34,5,0
0,0,407,leisure,BOS,LAX,175,145,128,115,93,84,77,68,54,44,33,26,21,17,10,4,0
0,0,407,leisure,BOS,ORD,62,52,46,36,31,26,22,20,18,12,10,5,4,4,2,1,0
0,0,407,leisure,ORD,LAX,151,133,117,103,88,77,73,59,47,40,32,21,14,12,6,2,0
0,0,408,business,BOS,LAX,64,60,56,53,49,47,47,46,43,39,36,28,23,20,16,0,0
0,0,408,business,BOS,ORD,38,36,33,32,31,31,31,31,30,28,28,22,16,11,8,2,0
0,0,408,business,ORD,LAX,79,77,72,70,66,64,64,59,57,56,51,42,34,25,20,4,0
0,0,408,leisure,BOS,LAX,104,85,74,60,46,45,43,35,25,22,17,12,10,8,5,3,0
0,0,408,leisure,BOS,ORD,57,51,45,42,37,33,32,29,23,17,13,12,9,7,3,1,0
0,0,408,leisure,ORD,LAX,155,132,120,110,96,85,74,60,45,36,26,17,15,14,6,3,0
0,0,409,business,BOS,LAX,83,80,77,76,72,69,67,63,60,55,52,45,34,26,17,4,0
0,0,409,business,BOS,ORD,61,57,52,51,49,47,46,44,43,41,39,33,26,19,16,3,0
0,0,409,business,ORD,LAX,133,127,122,119,112,105,101,95,93,84,77,60,46,38,29,7,0
0,0,409,leisure,BOS,LAX,171,148,138,122,101,89,78,64,51,45,35,29,26,24,13,6,0
0,0,409,leisure,BOS,ORD,75,62,57,52,42,36,34,28,20,15,12,8,5,3,1,0,0
0,0,409,leisure,ORD,LAX,167,137,127,106,88,75,70,53,49,41,32,27,22,19,14,3,0
0,0,410,business,BOS,LAX,81,77,72,71,67,63,62,60,56,56,51,41,33,26,18,5,0
0,0,410,business,BOS,ORD,65,63,60,57,51,48,45,45,43,39,34,26,21,18,16,2,0
0,0,410,business,ORD,LAX,106,101,97,90,90,86,86,83,82,75,72,59,43,34,24,7,0
0,0,410,leisure,BOS,LAX,101,83,74,61,57,53,50,36,27,22,17,14,9,9,6,2,0
0,0,410,leisure,BOS,ORD,83,68,66,54,46,42,35,32,25,20,16,12,8,8,5,0,0
0,0,410,leisure,ORD,LAX,148,131,119,108,87,74,66,52,42,32,23,21,20,15,5,1,0
0,0,411,business,BOS,LAX,111,107,102,98,96,93,88,87,82,79,74,63,46,38,33,4,0
0,0,411,business,BOS,ORD,67,62,56,53,53,52,50,47,46,45,42,35,26,19,12,2,0
0,0,411,business,ORD,LAX,81,74,70,67,64,62,60,60,57,55,51,42,37,29,18,5,0
0,0,411,leisure,BOS,LAX,104,90,79,73,66,57,51,44,33,25,20,18,13,10,5,2,0
0,0,411,leisure,BOS,ORD,110,86,76,66,59,53,50,37,31,26,20,16,11,11,6,2,0
0,0,411,leisure,ORD,LAX,171,142,123,115,91,85,79,62,48,38,31,27,18,15,8,6,0
0,0,412,business,BOS,LAX,97,90,82,82,75,75,72,70,68,63,56,49,32,26,19,5,0
0,0,412,business,BOS,ORD,75,72,66,61,56,53,50,48,45,42,40,40,29,21,16,4,0
0,0,412,business,ORD,LAX,172,163,154,142,137,132,128,127,123,116,105,94,78,59,38,9,0
0,0,412,leisure,BOS,LAX,88,72,69,55,52,48,40,28,19,15,11,6,3,2,1,1,0
0,0,412,leisure,BOS,ORD,68,59,56,51,42,39,33,30,25,22,18,12,9,8,6,4,0
0,0,412,leisure,ORD,LAX,254,213,195,173,147,134,121,99,81,64,54,37,31,29,13,1,0
0,0,413,business,BOS,LAX,90,84,81,77,74,68,64,61,59,57,53,42,31,27,16,5,0
0,0,413,business,BOS,ORD,53,52,51,50,48,44,43,42,39,39,36,31,21,17,13,6,0
0,0,413,business,ORD,LAX,117,112,105,100,96,92,90,85,82,79,73,61,47,35,28,12,0
0,0,413,leisure,BOS,LAX,134,117,106,100,89,77,75,58,42,36,28,26,24,20,13,5,0
0,0,413,leisure,BOS,ORD,73,56,50,43,39,36,35,28,21,15,12,8,5,4,3,0,0
0,0,413,leisure,ORD,LAX,182,143,129,111,103,91,83,68,57,42,37,31,23,21,12,5,0
0,0,414,business,BOS,LAX,115,104,97,96,91,90,86,81,79,76,72,58,46,37,27,9,0
0,0,414,business,BOS,ORD,56,55,51,49,46,46,46,43,42,41,38,32,28,22,19,6,0
0,0,414,business,ORD,LAX,122,115,107,103,94,90,88,83,76,72,64,52,44,39,22,1,0
0,0,414,leisure,BOS,LAX,123,103,92,84,71,65,65,52,45,40,39,28,22,18,8,2,0
0,0,414,leisure,BOS,ORD,133,109,98,81,70,66,60,53,44,33,33,26,22,17,7,2,0
0,0,414,leisure,ORD,LAX,150,121,104,90,79,75,70,58,50,42,35,29,23,19,9,5,0
0,0,415,business,BOS,LAX,153,145,133,126,120,114,110,106,105,97,90,74,54,47,31,11,0
0,0,415,business,BOS,ORD,117,111,106,103,94,90,88,86,82,80,79,70,52,40,29,6,0
0,0,415,business,ORD,LAX,99,94,90,90,87,83,81,75,72,70,62,52,42,33,21,3,0
0,0,415,leisure,BOS,LAX,206,167,143,127,113,98,93,77,61,49,41,35,29,24,14,5,0
0,0,415,leisure,BOS,ORD,115,94,88,78,62,53,51,45,35,30,22,15,11,10,5,2,0
0,0,415,leisure,ORD,LAX,184,156,138,121,99,85,76,58,49,35,29,20,16,14,8,4,0
0,0,416,business,BOS,LAX,114,107,102,95,88,84,83,77,76,71,65,53,41,30,23,8,0
0,0,416,business,BOS,ORD,90,83,79,74,67,63,61,61,60,58,51,44,33,25,19,4,0
0,0,416,business,ORD,LAX,114,106,106,105,97,94,92,89,88,81,77,60,47,39,26,10,0
0,0,416,leisure,BOS,LAX,244,206,187,161,147,130,119,99,73,53,43,39,31,24,11,5,0
0,0,416,leisure,BOS,ORD,136,109,104,94,81,74,69,58,43,37,33,27,23,17,8,3,0
0,0,416,leisure,ORD,LAX,87,71,59,51,43,40,32,30,24,19,16,11,9,9,3,0,0
0,0,417,business,BOS,LAX,41,39,37,36,31,31,30,29,29,27,27,24,17,11,8,2,0
0,0,417,business,BOS,ORD,99,97,91,86,80,76,73,67,63,60,57,50,38,25,18,5,0
0,0,417,business,ORD,LAX,48,45,45,43,40,40,37,36,36,35,35,27,19,15,11,3,0
0,0,417,leisure,BOS,LAX,121,104,93,79,67,57,54,50,41,30,25,16,12,11,4,2,0
0,0,417,leisure,BOS,ORD,80,62,53,46,43,40,39,31,26,20,17,14,10,7,3,1,0
0,0,417,leisure,ORD,LAX,212,173,158,144,127,110,101,78,61,52,39,32,25,18,7,1,0
0,0,418,business,BOS,LAX,11,10,10,9,8,8,8,7,7,7,7,4,3,3,1,1,0
0,0,418,business,BOS,ORD,88,82,76,73,70,66,63,59,56,55,51,36,29,23,20,5,0
0,0,418,business,ORD,LAX,156,150,143,137,131,124,120,118,113,112,103,82,61,47,34,7,0
0,0,418,leisure,BOS,LAX,45,32,28,27,22,22,20,16,11,8,5,5,4,3,3,1,0
0,0,418,leisure,BOS,ORD,57,47,43,38,31,29,26,22,17,15,11,8,8,8,3,2,0
0,0,418,leisure,ORD,LAX,119,101,92,82,71,62,60,52,39,29,23,17,15,13,9,2,0
0,0,419,business,BOS,LAX,108,107,100,98,97,97,94,91,82,80,75,64,50,42,29,7,0
0,0,419,business,BOS,ORD,72,70,62,61,57,54,51,50,48,45,42,32,25,22,18,6,0
0,0,419,business,ORD,LAX,131,120,116,109,101,96,93,87,85,79,75,67,52,46,34,11,0
0,0,419,leisure,BOS,LAX,60,47,45,42,38,32,31,26,18,13,7,4,3,3,2,1,0
0,0,419,leisure,BOS,ORD,62,53,45,40,34,28,27,21,14,8,6,6,6,6,5,1,0
0,0,419,leisure,ORD,LAX,112,91,83,76,68,57,54,43,38,28,22,19,16,13,7,1,0
0,0,420,business,BOS,LAX,123,114,109,102,94,92,88,85,83,75,69,59,41,34,26,5,0
0,0,420,business,BOS,ORD,61,57,52,50,47,47,45,43,41,41,37,31,25,22,15,4,0
0,0,420,business,ORD,LAX,128,122,117,114,104,96,89,87,82,74,69,54,41,34,24,6,0
0,0,420,leisure,BOS,LAX,180,157,136,125,113,97,86,70,56,46,35,27,27,24,15,3,0
0,0,420,leisure,BOS,ORD,111,97,91,73,62,57,49,39,33,27,22,20,15,12,6,2,0
0,0,420,leisure,ORD,LAX,109,91,89,82,76,67,64,58,46,41,35,27,20,15,11,6,0
0,0,421,business,BOS,LAX,82,73,71,67,67,67,64,61,58,55,51,45,34,30,24,6,0
0,0,421,business,BOS,ORD,75,67,59,57,56,54,51,49,47,44,38,30,24,18,15,1,0
0,0,421,business,ORD,LAX,117,109,105,100,92,92,88,85,82,78,70,61,48,40,24,9,0
0,0,421,leisure,BOS,LAX,159,129,111,90,72,59,55,43,34,26,17,12,10,9,5,3,0
0,0,421,leisure,BOS,ORD,106,94,79,69,59,58,54,45,39,29,23,22,17,14,10,3,0
0,0,421,leisure,ORD,LAX,122,101,92,80,68,60,53,46,34,27,24,15,13,10,5,1,0
0,0,422,business,BOS,LAX,88,85,79,77,72,66,64,63,58,55,46,36,25,23,16,5,0
0,0,422,business,BOS,ORD,52,46,46,44,42,38,38,37,37,36,36,30,21,18,13,1,0
0,0,422,business,ORD,LAX,116,108,105,100,95,93,90,88,84,81,71,58,43,36,26,8,0
0,0,422,leisure,BOS,LAX,130,100,93,78,66,59,56,40,32,27,23,16,16,15,7,2,0
0,0,422,leisure,BOS,ORD,61,51,44,39,37,36,32,26,21,14,13,8,6,3,2,1,0
0,0,422,leisure,ORD,LAX,80,67,64,57,48,42,36,30,24,22,22,17,12,9,3,2,0
0,0,423,business,BOS,LAX,130,120,111,109,104,99,97,93,93,88,83,66,45,31,28,4,0
0,0,423,business,BOS,ORD,66,61,57,53,49,47,47,42,42,41,39,35,23,19,14,5,0
0,0,423,business,ORD,LAX,143,133,125,120,116,112,109,104,102,99,88,72,48,33,21,4,0
0,0,423,leisure,BOS,LAX,140,120,106,96,83,69,61,45,37,32,26,19,15,13,7,1,0
0,0,423,leisure,BOS,ORD,109,96,93,79,67,59,52,40,28,22,20,16,13,13,9,1,0
0,0,423,leisure,ORD,LAX,184,156,142,127,107,94,88,77,62,53,45,30,22,20,7,6,0
0,0,424,business,BOS,LAX,33,29,28,27,26,25,23,22,21,19,16,13,10,7,7,2,0
0,0,424,business,BOS,ORD,75,71,64,60,55,54,52,48,46,46,45,41,30,22,19,2,0
0,0,424,business,ORD,LAX,103,97,91,86,80,77,73,69,65,59,54,41,35,25,17,3,0
0,0,424,leisure,BOS,LAX,113,98,87,80,69,61,54,44,38,29,25,20,15,15,8,3,0
0,0,424,leisure,BOS,ORD,58,43,39,36,31,28,26,19,18,12,10,8,7,5,3,2,0
0,0,424,leisure,ORD,LAX,166,142,129,118,92,86,80,64,52,40,33,25,23,20,11,4,0
0,0,425,business,BOS,LAX,148,144,134,128,122,118,113,106,104,100,84,74,62,46,32,7,0
0,0,425,business,BOS,ORD,69,67,64,60,55,53,50,46,45,44,39,35,25,23,22,7,0
0,0,425,business,ORD,LAX,84,75,70,69,63,60,60,57,52,49,45,37,33,30,22,6,0
0,0,425,leisure,BOS,LAX,104,81,73,62,54,51,46,38,31,24,20,18,13,11,6,3,0
0,0,425,leisure,BOS,ORD,109,91,80,74,65,56,53,50,36,28,24,19,17,12,3,1,0
0,0,425,leisure,ORD,LAX,162,134,118,104,92,87,81,71,52,36,32,28,20,15,4,0,0
0,0,426,business,BOS,LAX,84,79,72,65,61,60,56,54,49,46,43,40,31,27,18,6,0
0,0,426,business,BOS,ORD,59,57,55,53,49,48,47,45,40,39,37,34,29,26,20,3,0
0,0,426,business,ORD,LAX,161,148,140,135,128,126,120,114,104,98,92,75,55,48,35,9,0
0,0,426,leisure,BOS,LAX,104,87,76,70,58,51,50,40,32,27,23,18,13,10,6,3,0
0,0,426,leisure,BOS,ORD,131,104,93,88,70,64,63,50,36,30,22,17,14,11,5,0,0
0,0,426,leisure,ORD,LAX,207,169,156,138,114,101,92,75,55,42,32,23,16,13,6,0,0
0,0,427,business,BOS,LAX,85,77,71,66,63,60,58,55,51,49,46,41,29,24,12,3,0
0,0,427,business,BOS,ORD,65,60,57,53,48,48,47,43,42,41,41,34,23,20,17,3,0
0,0,427,business,ORD,LAX,108,105,96,91,87,84,83,80,76,76,72,60,44,30,20,3,0
0,0,427,leisure,BOS,LAX,94,82,76,70,67,65,58,45,33,22,19,13,9,8,0,0,0
0,0,427,leisure,BOS,ORD,72,58,56,48,42,37,36,30,24,19,12,9,8,6,3,2,0
0,0,427,leisure,ORD,LAX,74,59,51,44,39,37,34,28,23,18,12,8,7,7,5,1,0
0,0,428,business,BOS,LAX,99,92,88,86,79,76,72,69,66,64,59,45,36,28,20,4,0
0,0,428,business,BOS,ORD,64,59,55,54,50,48,46,45,43,41,33,30,22,19,19,6,0
0,0,428,business,ORD,LAX,124,114,106,100,92,87,87,87,83,80,75,67,52,45,29,8,0
0,0,428,leisure,BOS,LAX,141,128,115,107,97,86,80,66,48,41,28,21,18,16,7,0,0
0,0,428,leisure,BOS,ORD,59,52,47,42,37,33,29,26,22,19,18,11,11,11,5,0,0
0,0,428,leisure,ORD,LAX,152,132,125,114,99,86,80,65,51,40,35,25,19,16,5,3,0
0,0,429,business,BOS,LAX,91,85,79,76,74,74,72,66,60,57,53,44,34,28,19,4,0
0,0,429,business,BOS,ORD,52,51,48,46,44,43,42,39,37,32,27,25,19,15,11,3,0
0,0,429,business,ORD,LAX,84,80,75,71,65,65,64,61,60,59,58,46,39,30,21,7,0
0,0,429,leisure,BOS,LAX,81,66,63,53,45,41,37,33,25,21,19,13,10,7,2,1,0
0,0,429,leisure,BOS,ORD,32,25,22,21,17,16,14,13,9,9,7,7,5,4,3,2,0
0,0,429,leisure,ORD,LAX,122,102,92,76,63,59,55,41,32,25,21,14,12,12,6,4,0
0,0,430,business,BOS,LAX,124,113,109,101,99,98,95,91,85,82,73,55,45,38,30,10,0
0,0,430,business,BOS,ORD,92,86,80,73,70,70,67,62,60,58,52,45,37,27,22,3,0
0,0,430,business,ORD,LAX,122,117,110,104,97,93,89,86,82,75,67,56,45,36,28,1,0
0,0,430,leisure,BOS,LAX,219,177,165,138,120,108,96,84,73,57,41,35,27,23,13,4,0
0,0,430,leisure,BOS,ORD,105,88,76,69,56,48,44,33,28,23,19,13,11,8,4,2,0
0,0,430,leisure,ORD,LAX,202,168,153,135,122,104,93,76,62,53,47,32,31,30,11,4,0
0,0,431,business,BOS,LAX,119,109,102,98,93,92,91,85,80,77,66,55,41,31,25,6,0
0,0,431,business,BOS,ORD,99,94,90,84,78,74,72,69,65,61,60,51,38,32,24,4,0
0,0,431,business,ORD,LAX,86,86,83,81,76,70,69,66,64,58,54,41,30,19,12,6,0
0,0,431,leisure,BOS,LAX,121,95,89,76,70,59,58,50,39,28,24,19,18,14,8,3,0
0,0,431,leisure,BOS,ORD,113,91,83,76,63,55,52,43,35,27,24,19,16,12,6,2,0
0,0,431,leisure,ORD,LAX,120,95,86,75,59,54,49,43,35,26,20,17,10,8,5,2,0
0,0,432,business,BOS,LAX,114,104,100,96,89,86,82,76,75,69,65,54,43,30,21,4,0
0,0,432,business,BOS,ORD,53,48,46,44,43,40,40,38,36,34,33,32,24,18,12,1,0
0,0,432,business,ORD,LAX,117,108,103,103,96,93,91,87,85,80,72,64,47,35,22,6,0
0,0,432,leisure,BOS,LAX,98,82,75,64,52,47,45,39,28,23,18,14,12,8,4,1,0
0,0,432,leisure,BOS,ORD,104,86,80,72,64,54,47,40,33,28,20,17,14,14,5,3,0
0,0,432,leisure,ORD,LAX,191,155,144,128,113,103,99,86,72,62,46,35,28,22,12,4,0
0,0,433,business,BOS,LAX,125,118,112,110,102,101,99,97,92,86,79,64,40,32,24,6,0
0,0,433,business,BOS,ORD,39,34,30,29,28,28,28,28,27,26,25,19,17,14,11,2,0
0,0,433,business,ORD,LAX,106,98,92,89,81,78,76,73,69,65,57,47,34,30,18,5,0
0,0,433,leisure,BOS,LAX,150,119,109,101,88,80,75,68,56,46,33,28,21,15,4,1,0
0,0,433,leisure,BOS,ORD,78,69,58,51,39,39,37,33,27,24,18,14,11,9,5,1,0
0,0,433,leisure,ORD,LAX,65,50,44,35,28,22,22,18,13,10,10,9,7,4,3,2,0
0,0,434,business,BOS,LAX,87,82,81,79,71,71,69,68,67,61,57,46,37,31,21,6,0
0,0,434,business,BOS,ORD,74,71,69,64,60,58,57,55,53,51,49,43,34,26,19,4,0
0,0,434,business,ORD,LAX,55,53,50,46,42,42,41,39,36,35,34,29,24,19,16,1,0
0,0,434,leisure,BOS,LAX,152,127,116,98,82,75,69,60,49,39,33,26,25,19,9,4,0
0,0,434,leisure,BOS,ORD,128,108,98,85,77,69,61,52,40,31,25,18,15,15,6,2,0
0,0,434,leisure,ORD,LAX,121,101,92,79,66,61,59,49,42,36,31,24,18,17,10,4,0
0,0,435,business,BOS,LAX,132,122,117,110,106,102,97,96,92,84,77,66,53,39,28,4,0
0,0,435,business,BOS,ORD,89,83,77,69,69,65,62,61,59,53,49,44,33,29,24,4,0
0,0,435,business,ORD,LAX,144,135,131,124,118,114,113,108,103,100,91,79,63,44,31,10,0
0,0,435,leisure,BOS,LAX,183,154,139,125,108,100,88,75,59,47,37,28,26,19,8,3,0
0,0,435,leisure,BOS,ORD,105,90,79,75,70,61,59,45,38,28,22,19,14,12,4,2,0
0,0,435,leisure,ORD,LAX,150,116,106,94,80,69,64,53,37,28,23,14,12,9,5,2,0
0,0,436,business,BOS,LAX,52,48,46,44,41,41,39,36,35,33,30,25,18,18,15,5,0
0,0,436,business,BOS,ORD,17,17,14,12,10,10,10,9,7,7,7,6,6,4,3,1,0
0,0,436,business,ORD,LAX,121,116,112,108,99,91,87,87,84,80,72,63,43,38,30,9,0
0,0,436,leisure,BOS,LAX,171,144,126,113,100,86,79,64,48,37,31,24,23,18,8,5,0
0,0,436,leisure,BOS,ORD,60,48,42,35,30,26,23,19,15,15,11,6,5,5,5,1,0
0,0,436,leisure,ORD,LAX,143,110,101,92,75,68,62,51,46,38,33,24,18,14,6,3,0
0,0,437,business,BOS,LAX,122,118,112,108,107,103,100,98,94,91,87,70,52,39,26,9,0
0,0,437,business,BOS,ORD,71,64,60,57,56,54,52,50,48,45,41,33,28,23,16,4,0
0,0,437,business,ORD,LAX,151,141,130,127,119,113,113,109,107,103,94,81,65,50,41,9,0
0,0,437,leisure,BOS,LAX,168,141,130,120,99,87,78,64,45,33,28,22,15,14,9,3,0
0,0,437,leisure,BOS,ORD,66,59,52,41,37,34,33,28,24,22,16,13,10,7,3,1,0
0,0,437,leisure,ORD,LAX,137,113,99,91,78,66,60,51,41,30,22,15,11,10,4,4,0
0,0,438,business,BOS,LAX,101,97,96,93,84,82,79,75,74,69,59,51,40,34,22,3,0
0,0,438,business,BOS,ORD,73,71,68,62,58,55,55,52,52,47,41,31,22,18,16,5,0
0,0,438,business,ORD,LAX,110,101,94,92,90,86,83,80,77,73,68,51,39,32,24,6,0
0,0,438,leisure,BOS,LAX,158,135,121,105,89,81,72,61,47,41,36,28,17,15,9,4,0
0,0,438,leisure,BOS,ORD,105,87,87,76,67,61,55,46,34,27,22,16,12,9,4,1,0
0,0,438,leisure,ORD,LAX,145,132,123,107,90,78,72,59,45,31,24,19,13,10,5,2,0
0,0,439,business,BOS,LAX,66,64,63,61,55,53,52,51,48,44,41,34,24,19,16,2,0
0,0,439,business,BOS,ORD,82,80,74,70,62,57,55,52,49,46,42,36,27,22,15,3,0
0,0,439,business,ORD,LAX,89,84,78,74,69,65,65,62,59,53,48,40,32,24,16,5,0
0,0,439,leisure,BOS,LAX,171,148,138,120,104,92,81,64,50,38,35,30,23,20,11,3,0
0,0,439,leisure,BOS,ORD,64,52,45,37,31,29,28,19,13,11,9,8,7,4,1,0,0
0,0,439,leisure,ORD,LAX,111,87,77,69,63,59,52,43,34,26,19,15,12,11,5,2,0
0,0,440,business,BOS,LAX,54,49,47,45,41,39,37,35,34,30,29,27,21,16,9,2,0
0,0,440,business,BOS,ORD,91,85,79,73,67,65,63,61,60,60,54,41,34,28,22,5,0
0,0,440,business,ORD,LAX,98,87,86,82,78,75,75,73,72,68,66,54,44,34,23,10,0
0,0,440,leisure,BOS,LAX,128,111,99,86,76,62,58,47,39,32,27,21,20,19,9,2,0
0,0,440,leisure,BOS,ORD,107,87,77,68,56,46,45,35,26,20,18,11,8,8,5,1,0
0,0,440,leisure,ORD,LAX,135,114,101,86,74,68,66,49,41,31,29,23,14,13,8,4,0
0,0,441,business,BOS,LAX,124,117,113,108,103,101,96,92,89,87,82,66,51,41,29,6,0
0,0,441,business,BOS,ORD,86,77,70,68,66,65,64,59,56,52,50,40,34,30,28,5,0
0,0,441,business,ORD,LAX,83,76,72,71,62,58,53,52,49,46,43,35,29,27,16,2,0
0,0,441,leisure,BOS,LAX,151,133,117,109,94,82,74,60,44,34,27,21,17,17,10,4,0
0,0,441,leisure,BOS,ORD,94,82,73,66,62,54,46,34,31,24,18,13,10,7,4,3,0
0,0,441,leisure,ORD,LAX,124,103,91,78,67,57,48,41,35,27,23,17,15,12,6,5,0
0,0,442,business,BOS,LAX,80,75,68,66,63,60,58,52,49,46,42,38,29,22,15,3,0
0,0,442,business,BOS,ORD,101,97,89,83,78,74,70,70,67,61,55,43,34,30,20,5,0
0,0,442,business,ORD,LAX,93,89,87,80,73,69,65,61,59,56,52,40,30,24,17,4,0
0,0,442,leisure,BOS,LAX,90,76,69,60,52,47,43,35,29,24,17,11,7,6,3,1,0
0,0,442,leisure,BOS,ORD,103,80,69,60,49,43,41,36,27,20,14,13,12,12,5,2,0
0,0,442,leisure,ORD,LAX,87,70,65,59,51,44,39,32,28,21,12,9,6,6,4,2,0
0,0,443,business,BOS,LAX,95,92,89,86,81,78,74,71,68,65,55,46,30,24,15,4,0
0,0,443,business,BOS,ORD,79,73,68,63,60,58,58,54,52,48,46,40,27,14,11,6,0
0,0,443,business,ORD,LAX,123,118,110,102,96,93,88,87,84,81,77,65,52,42,33,6,0
0,0,443,leisure,BOS,LAX,136,112,106,101,85,77,72,57,43,36,27,20,15,12,6,2,0
0,0,443,leisure,BOS,ORD,117,101,92,84,78,68,61,42,33,28,20,12,9,7,1,1,0
0,0,443,leisure,ORD,LAX,149,121,111,98,85,70,63,55,47,37,27,19,15,14,7,3,0
0,0,444,business,BOS,LAX,46,45,41,39,39,37,37,36,35,35,30,23,14,11,7,1,0
0,0,444,business,BOS,ORD,65,61,56,51,50,47,47,43,43,39,36,27,22,21,17,5,0
0,0,444,business,ORD,LAX,110,104,96,89,81,77,75,73,68,64,58,44,30,28,19,4,0
0,0,444,leisure,BOS,LAX,94,76,71,60,57,51,47,41,30,25,19,13,10,9,4,0,0
0,0,444,leisure,BOS,ORD,67,58,52,51,42,39,36,31,26,18,13,12,12,11,8,5,0
0,0,444,leisure,ORD,LAX,105,85,76,67,56,52,48,41,34,33,27,18,15,11,6,3,0
0,0,445,business,BOS,LAX,103,95,92,89,83,81,76,70,70,65,59,51,40,32,20,3,0
0,0,445,business,BOS,ORD,98,94,87,82,79,76,76,76,74,70,67,51,38,30,30,8,0
0,0,445,business,ORD,LAX,108,104,98,93,91,88,87,82,77,72,66,59,45,34,23,6,0
