path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
11,Y5,63,26.59519259819573,11.609269192480578,1,1,163.72643367168183
12,Y0,0,0,0,0,0,750
12,Y0,1,1.5954494848081651,1.2645814874126897,0,0,750
12,Y0,3,5.7967681553713639,2.8084289110366041,0,0,750
12,Y0,5,8.5184943608504646,3.3274555764710017,0,0,750
12,Y0,7,10.610184955423991,3.6720424631004067,0,0,750
12,Y0,10,13.324376131065435,4.5202011275324727,0,0,750
12,Y0,14,15.810906805866782,5.1197415155214241,0,0,750
12,Y0,17,16.905548246991614,5.3292390255332887,0,0,750
12,Y0,21,17.448991304839367,5.4717201829210627,0,0,750
12,Y0,24,17.665328740128103,5.5401953516490492,0,0,750
12,Y0,28,17.808481817533853,5.5896913925129859,0,0,750
12,Y0,31,17.851797236258417,5.6000010001185663,0,0,750
12,Y0,35,17.880392644068696,5.6073415507889104,0,0,750
12,Y0,42,17.894634785409664,5.6146386130430974,0,0,750
12,Y0,49,17.904731831492708,5.6186717501538519,0,0,750
12,Y0,56,17.905465517679261,5.6191620375399358,0,0,750
12,Y0,63,17.906481073304906,5.6196232725693926,0,0,750
12,Y1,0,0,0,0,0,625
12,Y1,1,0.38587192166947043,0.62190905422293841,0,0,108.16740762534923
12,Y1,3,1.4019936631553649,1.3811584190502557,0.011538461538461539,0.011538461538461539,108.16740762534923
12,Y1,5,2.094939623994549,1.6486836195080676,0.011538461538461539,0.011538461538461539,134.02985959702659
12,Y1,7,2.6274797986517924,1.8254524731188428,0,0.011538461538461539,134.02985959702659
12,Y1,10,3.3524394693911277,2.2774657348360217,0,0.011538461538461539,157.00997152134153
12,Y1,14,4.055407363487209,2.6113639123812562,0.0046153846153846158,0.016153846153846154,182.8513087715975
12,Y1,17,4.4844434660073524,2.7707148117060787,0.0046153846153846158,0.016153846153846154,306.07537026169058
12,Y1,21,4.7904090425377488,2.922407843808672,0,0.016153846153846154,402.98031072224063
12,Y1,24,5.0043727956295143,3.0463025099183239,0,0.016153846153846154,498.61326850770951
12,Y1,28,5.1805315678472876,3.1538348175870294,0,0.016153846153846154,523.42041670455478
12,Y1,31,5.2482999326124595,3.1820568708188648,0,0.016153846153846154,545.10391044062339
12,Y1,35,5.3119176856516948,3.2105453007605074,0,0.016153846153846154,568.81401722754333
12,Y1,42,5.3611131574041417,3.2534331867165385,0,0.016153846153846154,588.81236719144954
12,Y1,49,5.3959905633692573,3.2772625169781207,0,0.016153846153846154,588.81236719144954
12,Y1,56,5.4016576008609993,3.2835613620204911,0,0.016153846153846154,608.81680490857627
12,Y1,63,5.4095018153371175,3.289511656335002,0,0.016153846153846154,608.81680490857627
12,Y2,0,0,0,0,0,450
12,Y2,1,0,0,0,0,-1
12,Y2,3,0,0,0.011538461538461539,0.011538461538461539,-1
12,Y2,5,0,0,0.011538461538461539,0.011538461538461539,-1
12,Y2,7,0,0,0,0.011538461538461539,-1
12,Y2,10,1.3514096870346464,1.8374367174316562,0.60807692307692307,0.60807692307692307,4.6491904780858828
12,Y2,14,2.6815364920471318,2.5408450649876757,0.6415384615384615,0.6415384615384615,30.369144164558882
12,Y2,17,3.5786801844926037,2.8761969237277638,0.55115384615384611,0.6415384615384615,152.78610619103509
12,Y2,21,4.3165910366671776,3.2198501065910516,0.14692307692307693,0.6415384615384615,248.55762985715057
12,Y2,24,5.0131493257764523,3.5722116620295821,0.0046153846153846158,0.6415384615384615,341.89317083157385
12,Y2,28,5.6755743900167603,3.8995632216526723,0,0.6415384615384615,365.64393212053182
12,Y2,31,5.9796951221473309,4.0006319077835313,0,0.6415384615384615,386.07912892187329
12,Y2,35,6.3624760106443796,4.1356879724103539,0,0.6415384615384615,407.84193089674193
12,Y2,42,6.8126407368758279,4.4241305584664419,0,0.6415384615384615,425.33884455078368
12,Y2,49,7.1317875475204167,4.582055561445566,0,0.6415384615384615,425.33884455078368
12,Y2,56,7.2581982101526057,4.6774160791071013,0,0.6415384615384615,441.1389860603694
12,Y2,63,7.4331736450601964,4.7666828096995228,0,0.6415384615384615,441.1389860603694
12,Y3,0,0,0,0,0,325
12,Y3,1,0,0,0,0,-1
12,Y3,3,0,0,0.011538461538461539,0.011538461538461539,-1
12,Y3,5,0,0,0.011538461538461539,0.011538461538461539,-1
12,Y3,7,0,0,0,0.011538461538461539,-1
12,Y3,10,0,0,0.60807692307692307,0.60807692307692307,-1
12,Y3,14,0,0,0.6415384615384615,0.6415384615384615,-1
12,Y3,17,0.94882184157305072,1.3505814360135622,0.94346153846153857,0.94346153846153857,6.0753702616905105
12,Y3,21,1.8425035527066145,2.0602797529428214,0.94346153846153857,0.94346153846153857,102.98031072224053
12,Y3,24,2.9569989829077992,2.8134577498070734,0.63269230769230766,0.94346153846153857,198.61326850770936
12,Y3,28,4.1650873629915681,3.4948107249325933,0.2153846153846154,0.94346153846153857,223.4204167045547
12,Y3,31,4.8146881724775845,3.7304338086130415,0.12884615384615386,0.94346153846153857,245.10391044062345
12,Y3,35,5.8714331689792143,4.1165678414205154,0.044999999999999998,0.94346153846153857,268.81401722754322
12,Y3,42,7.6455280028484962,5.1382742412261511,0.0038461538461538464,0.94346153846153857,288.8123671914496
12,Y3,49,8.9032824980759102,5.6656769094288517,0,0.94346153846153857,288.8123671914496
12,Y3,56,9.9291258618260443,6.2421790970045956,0,0.94346153846153857,308.81680490857633
12,Y3,63,11.349080357607136,6.752976963586149,0,0.94346153846153857,308.81680490857633
12,Y4,0,0,0,0,0,250
12,Y4,1,0,0,0,0,-1
12,Y4,3,0,0,0.011538461538461539,0.011538461538461539,-1
12,Y4,5,0,0,0.011538461538461539,0.011538461538461539,-1
12,Y4,7,0,0,0,0.011538461538461539,-1
12,Y4,10,0,0,0.60807692307692307,0.60807692307692307,-1
12,Y4,14,0,0,0.6415384615384615,0.6415384615384615,-1
12,Y4,17,0,0,0.94346153846153857,0.94346153846153857,-1
12,Y4,21,0.76242895305096969,1.4274411952797703,0.98307692307692307,0.98307692307692307,5.9443551010687212
12,Y4,24,1.907137961037956,2.4077867388535421,0.98307692307692307,0.98307692307692307,103.14903883526254
12,Y4,28,3.261021866080958,3.2541750764677455,0.79230769230769227,0.98307692307692307,128.69203819152165
12,Y4,31,4.069808880945283,3.5663856791129613,0.76346153846153841,0.98307692307692307,151.25904853162018
12,Y4,35,5.630377890408548,4.1473338106393092,0.66500000000000004,0.98307692307692307,176.38555056394077
12,Y4,42,8.9487887289835459,5.9005285642170531,0.53615384615384609,0.98307692307692307,198.29534486958221
12,Y4,49,11.301394728137595,6.7440203454107204,0.32000000000000001,0.98307692307692307,198.29534486958221
12,Y4,56,14.392704340012523,8.1256098158436423,0.22500000000000001,0.98307692307692307,221.88922587348316
12,Y4,63,18.671641199521485,9.271919755773709,0.048461538461538459,0.98307692307692307,221.88922587348316
12,Y5,0,0,0,0,0,200
12,Y5,1,0,0,0,0,-1
12,Y5,3,0,0,0.011538461538461539,0.011538461538461539,-1
12,Y5,5,0,0,0.011538461538461539,0.011538461538461539,-1
12,Y5,7,0,0,0,0.011538461538461539,-1
12,Y5,10,0,0,0.56192307692307697,0.56192307692307697,-1
12,Y5,14,0,0,0.5903846153846154,0.5903846153846154,-1
12,Y5,17,0,0,0.94346153846153857,0.94346153846153857,-1
12,Y5,21,0,0,0.98307692307692307,0.98307692307692307,-1
12,Y5,24,1.072053465045715,1.8664336191766802,0.98307692307692307,0.98307692307692307,42.075790710048402
12,Y5,28,2.4128858884533697,2.8666793356604239,0.95999999999999996,0.98307692307692307,67.854135344353764
12,Y5,31,3.2700210278813828,3.2383835662072329,0.93807692307692303,0.98307692307692307,90.706129419630372
12,Y5,35,5.1171948625084864,3.973125121255308,0.94961538461538464,0.9869230769230769,116.29623597565424
12,Y5,42,9.7009905087329162,6.3315582904329979,0.97999999999999998,1,138.84862628652775
12,Y5,49,12.950698173271116,7.4037445326615297,1,1,138.84862628652775
12,Y5,56,18.808909526779075,9.669267744585774,1,1,163.72643367168183
12,Y5,63,26.917743528726749,11.457843493577208,1,1,163.72643367168183
