path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
12,Y4,35,7.1666473086146851,3.3883011712161166,0.018076923076923081,1,250
12,Y4,42,9.0955979385158017,4.0085188169172756,0,1,250
12,Y4,49,10.697429581362361,4.5055645056644735,0,1,250
12,Y4,56,12.166928162074704,4.8663710216621228,0,1,250
12,Y4,63,14.629828312237553,5.3479084757654363,0,1,250
12,Y5,0,0,0,0,0,200
12,Y5,1,0.12425112905542317,0.44308645121129042,1,1,200
12,Y5,3,0.59948271285298094,0.93084908908320041,0.55615384615384622,1,200
12,Y5,5,0.92651744127503033,1.1268025321613426,0.56846153846153857,1,200
12,Y5,7,1.1874483210352973,1.2888950927904799,0.56384615384615389,1,200
12,Y5,10,1.5562444727078257,1.4809270791104048,0.59307692307692306,1,200
12,Y5,14,1.974980117245009,1.6746080662736329,0.63269230769230766,1,200
12,Y5,17,2.3215073244300344,1.7791659990211226,0.62730769230769234,1,200
12,Y5,21,2.7296651839630144,1.8999443195189243,0.61499999999999999,1,200
12,Y5,24,3.6674638295718665,2.3154607099203339,0.60961538461538456,1,200
12,Y5,28,4.6450060253879268,2.6950974099507556,0.55499999999999994,1,200
12,Y5,31,5.2857106779602354,2.9031746969681458,0.51923076923076916,1,200
12,Y5,35,6.4701495771538156,3.2564421392188696,0.49653846153846148,1,200
12,Y5,42,9.1346525363231308,4.1155088399470898,0.40423076923076917,1,200
12,Y5,49,11.347298669560089,4.773225809481799,0.29846153846153844,1,200
12,Y5,56,14.132083874000228,5.3971854063972309,0.17538461538461536,1,200
12,Y5,63,18.799422780079432,6.1998134462858818,0.052692307692307698,1,200
